4,0.653470715835,0.526666666667,0.634210526316,0.673937360179,0.844444444444,0.740740740741,1.0,0.730769230769,Pep6,Pep7,Pep10,Pep15
4,0.708473697849,0.583333333333,0.719473684211,0.697805002552,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7,Pep12,Pep13
4,0.760180995475,0.646666666667,0.795789473684,0.727622714148,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep6,Pep7,Pep12,Pep15
4,0.695810564663,0.567037037037,0.703684210526,0.688111168296,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep7,Pep13,Pep15
4,0.679297854556,0.573703703704,0.641578947368,0.721728833629,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep8,Pep9,Pep10
4,0.737344288365,0.632962962963,0.732105263158,0.742658836092,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep8,Pep9,Pep12
4,0.658324265506,0.534814814815,0.636842105263,0.681306306306,0.844444444444,0.740740740741,1.0,0.730769230769,Pep6,Pep8,Pep9,Pep13
4,0.690106295993,0.578888888889,0.666315789474,0.715658564161,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep8,Pep9,Pep15
4,0.752485609628,0.64962962963,0.756842105263,0.748178980229,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep8,Pep10,Pep12
4,0.698471270427,0.576296296296,0.697368421053,0.699577613516,0.666666666667,0.555555555556,0.631578947368,0.705882352941,Pep6,Pep8,Pep10,Pep13
4,0.73019215583,0.62037037037,0.73,0.730384412849,0.769230769231,0.666666666667,0.789473684211,0.75,Pep6,Pep8,Pep10,Pep15
4,0.747392520987,0.632222222222,0.773157894737,0.723289020187,0.685714285714,0.592592592593,0.631578947368,0.75,Pep6,Pep8,Pep12,Pep13
4,0.786717752235,0.690740740741,0.810526315789,0.764267990074,0.9,0.851851851852,0.947368421053,0.857142857143,Pep6,Pep8,Pep12,Pep15
4,0.739881412735,0.626296296296,0.755263157895,0.725113693785,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep13,Pep15
4,0.598061573546,0.477777777778,0.552105263158,0.65236318408,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep9,Pep10,Pep12
4,0.563323782235,0.435555555556,0.517368421053,0.618238993711,0.8,0.666666666667,0.947368421053,0.692307692308,Pep6,Pep9,Pep10,Pep13
4,0.619625137817,0.488888888889,0.591578947368,0.650462962963,0.8,0.703703703704,0.842105263158,0.761904761905,Pep6,Pep9,Pep10,Pep15
4,0.653556034483,0.523703703704,0.638421052632,0.669426048565,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep9,Pep12,Pep13
4,0.723977213879,0.605185185185,0.735789473684,0.7125382263,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep9,Pep12,Pep15
4,0.644202706288,0.503333333333,0.638947368421,0.649545211343,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep9,Pep13,Pep15
4,0.644826644827,0.518148148148,0.621578947368,0.669880884855,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep10,Pep12,Pep13
4,0.685486018642,0.562592592593,0.677368421053,0.693800539084,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep10,Pep12,Pep15
4,0.681018640063,0.55,0.682631578947,0.679413305395,0.666666666667,0.555555555556,0.631578947368,0.705882352941,Pep6,Pep10,Pep13,Pep15
4,0.736522399393,0.614444444444,0.765789473684,0.709410043881,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep12,Pep13,Pep15
4,0.650129795212,0.550740740741,0.593157894737,0.719208679004,0.904761904762,0.851851851852,1.0,0.826086956522,Pep7,Pep8,Pep9,Pep10
4,0.706077348066,0.605925925926,0.672631578947,0.743023255814,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8,Pep9,Pep12
4,0.650429006366,0.532222222222,0.618421052632,0.685931115003,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep7,Pep8,Pep9,Pep13
4,0.695290858726,0.592592592593,0.660526315789,0.733918128655,0.883720930233,0.814814814815,1.0,0.791666666667,Pep7,Pep8,Pep9,Pep15
4,0.700709994539,0.594074074074,0.675263157895,0.728149829739,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep7,Pep8,Pep10,Pep12
4,0.709261744966,0.598888888889,0.695263157895,0.723835616438,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep7,Pep8,Pep10,Pep13
4,0.705396475771,0.603703703704,0.674210526316,0.7396073903,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep8,Pep10,Pep15
4,0.746987951807,0.642222222222,0.750526315789,0.743482794578,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8,Pep12,Pep13
4,0.75111695138,0.649259259259,0.752105263158,0.750131233596,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep7,Pep8,Pep12,Pep15
4,0.743905635649,0.638148148148,0.746842105263,0.740992167102,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep13,Pep15
4,0.595950955232,0.475185185185,0.55,0.650280024891,0.837209302326,0.740740740741,0.947368421053,0.75,Pep7,Pep9,Pep10,Pep12
4,0.568137117168,0.430740740741,0.532105263158,0.609403254973,0.761904761905,0.62962962963,0.842105263158,0.695652173913,Pep7,Pep9,Pep10,Pep13
4,0.610247553253,0.498518518519,0.557894736842,0.673443456163,0.594594594595,0.444444444444,0.578947368421,0.611111111111,Pep7,Pep9,Pep10,Pep15
4,0.611940298507,0.48,0.582631578947,0.644353899884,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep9,Pep12,Pep13
4,0.7056,0.591111111111,0.696315789474,0.715135135135,0.837209302326,0.740740740741,0.947368421053,0.75,Pep7,Pep9,Pep12,Pep15
4,0.649165983046,0.524814814815,0.624736842105,0.675583380763,0.826086956522,0.703703703704,1.0,0.703703703704,Pep7,Pep9,Pep13,Pep15
4,0.621141764545,0.486296296296,0.598421052632,0.645655877342,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep7,Pep10,Pep12,Pep13
4,0.668857847165,0.552222222222,0.642631578947,0.697315819532,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep10,Pep12,Pep15
4,0.628871681416,0.502962962963,0.598421052632,0.662587412587,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep10,Pep13,Pep15
4,0.746646026832,0.636296296296,0.761578947368,0.732287449393,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep12,Pep13,Pep15
4,0.70788336933,0.599259259259,0.69,0.726718403548,0.820512820513,0.740740740741,0.842105263158,0.8,Pep8,Pep9,Pep10,Pep12
4,0.653532226288,0.544074074074,0.611052631579,0.702359346642,0.717948717949,0.592592592593,0.736842105263,0.7,Pep8,Pep9,Pep10,Pep13
4,0.679001962433,0.575925925926,0.637368421053,0.726454709058,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep9,Pep10,Pep15
4,0.695035460993,0.585925925926,0.670526315789,0.721404303511,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep9,Pep12,Pep13
4,0.743367623173,0.648888888889,0.722631578947,0.765328874025,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep8,Pep9,Pep12,Pep15
4,0.657350475126,0.545925925926,0.618947368421,0.700834326579,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep8,Pep9,Pep13,Pep15
4,0.724446786091,0.612592592593,0.723684210526,0.725210970464,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep8,Pep10,Pep12,Pep13
4,0.75,0.648888888889,0.748421052632,0.751585623679,0.666666666667,0.592592592593,0.578947368421,0.785714285714,Pep8,Pep10,Pep12,Pep15
4,0.706199460916,0.596296296296,0.689473684211,0.723756906077,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep10,Pep13,Pep15
4,0.752649263376,0.645555555556,0.766315789474,0.739461655663,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep8,Pep12,Pep13,Pep15
4,0.591612721644,0.462592592593,0.553157894737,0.635813672111,0.684210526316,0.555555555556,0.684210526316,0.684210526316,Pep9,Pep10,Pep12,Pep13
4,0.614984090252,0.507037037037,0.559473684211,0.682723185613,0.818181818182,0.703703703704,0.947368421053,0.72,Pep9,Pep10,Pep12,Pep15
4,0.585616438356,0.462222222222,0.54,0.639650872818,0.844444444444,0.740740740741,1.0,0.730769230769,Pep9,Pep10,Pep13,Pep15
4,0.687215223801,0.567777777778,0.674736842105,0.700163844894,0.837209302326,0.740740740741,0.947368421053,0.75,Pep9,Pep12,Pep13,Pep15
4,0.665223274696,0.541851851852,0.646842105263,0.684679665738,0.844444444444,0.740740740741,1.0,0.730769230769,Pep10,Pep12,Pep13,Pep15
5,0.707834602829,0.602222222222,0.684736842105,0.732545045045,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep7,Pep8,Pep9
5,0.740877842411,0.637037037037,0.737368421053,0.744420828905,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep7,Pep8,Pep10
5,0.738088970782,0.631481481481,0.737894736842,0.738283307004,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep8,Pep12
5,0.726233766234,0.60962962963,0.735789473684,0.716923076923,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep7,Pep8,Pep13
5,0.737808075511,0.62962962963,0.740526315789,0.735109717868,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep8,Pep15
5,0.679889807163,0.56962962963,0.649473684211,0.713294797688,0.837209302326,0.740740740741,0.947368421053,0.75,Pep3,Pep6,Pep7,Pep9,Pep10
5,0.698523489933,0.584074074074,0.684736842105,0.712876712329,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep7,Pep9,Pep12
5,0.668452062132,0.541481481481,0.656842105263,0.680479825518,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep7,Pep9,Pep13
5,0.708222811671,0.592592592593,0.702631578947,0.713903743316,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep7,Pep9,Pep15
5,0.680570801317,0.568888888889,0.652631578947,0.711009174312,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep7,Pep10,Pep12
5,0.677636903156,0.557407407407,0.661052631579,0.695074709463,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep7,Pep10,Pep13
5,0.684571115374,0.573703703704,0.657368421053,0.714122355632,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep10,Pep15
5,0.703068122725,0.577037037037,0.711578947368,0.694758478931,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep7,Pep12,Pep13
5,0.713198635529,0.595185185185,0.715263157895,0.71114599686,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7,Pep12,Pep15
5,0.696396162821,0.566296296296,0.706842105263,0.686254471129,0.685714285714,0.592592592593,0.631578947368,0.75,Pep3,Pep6,Pep7,Pep13,Pep15
5,0.753742901394,0.646666666667,0.768421052632,0.739614994934,0.863636363636,0.777777777778,1.0,0.76,Pep3,Pep6,Pep8,Pep9,Pep10
5,0.743343982961,0.642962962963,0.734736842105,0.752155172414,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep8,Pep9,Pep12
5,0.695167286245,0.574814814815,0.688947368421,0.701500535906,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep8,Pep9,Pep13
5,0.758111316275,0.66037037037,0.756315789474,0.759915388683,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep8,Pep9,Pep15
5,0.757511860833,0.659259259259,0.756315789474,0.758711721225,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep8,Pep10,Pep12
5,0.748323878288,0.638518518519,0.763684210526,0.733569261881,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep3,Pep6,Pep8,Pep10,Pep13
5,0.776543528804,0.67962962963,0.791052631579,0.762557077626,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep6,Pep8,Pep10,Pep15
5,0.75322051023,0.638148148148,0.784736842105,0.724137931034,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep12,Pep13
5,0.772332822869,0.66962962963,0.796315789474,0.749752229931,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep6,Pep8,Pep12,Pep15
5,0.749111223972,0.634074074074,0.776315789474,0.723748773307,0.731707317073,0.592592592593,0.789473684211,0.681818181818,Pep3,Pep6,Pep8,Pep13,Pep15
5,0.689636163175,0.582962962963,0.658421052632,0.723958333333,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep9,Pep10,Pep12
5,0.68882337175,0.57,0.676315789474,0.701802293829,0.818181818182,0.703703703704,0.947368421053,0.72,Pep3,Pep6,Pep9,Pep10,Pep13
5,0.708084644601,0.601481481481,0.686842105263,0.730683090705,0.777777777778,0.703703703704,0.736842105263,0.823529411765,Pep3,Pep6,Pep9,Pep10,Pep15
5,0.70467141726,0.585555555556,0.702631578947,0.706723133933,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep9,Pep12,Pep13
5,0.746145940391,0.634074074074,0.764210526316,0.728915662651,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9,Pep12,Pep15
5,0.704468251894,0.581111111111,0.709473684211,0.699532952776,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep9,Pep13,Pep15
5,0.691998929623,0.573703703704,0.680526315789,0.703864997278,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep10,Pep12,Pep13
5,0.730116648993,0.622962962963,0.724736842105,0.735576923077,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep6,Pep10,Pep12,Pep15
5,0.701874834962,0.581851851852,0.699473684211,0.704292527822,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep10,Pep13,Pep15
5,0.74114988702,0.618148148148,0.776842105263,0.70859337494,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep12,Pep13,Pep15
5,0.674609929078,0.575185185185,0.625789473684,0.731692307692,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep7,Pep8,Pep9,Pep10
5,0.693392314072,0.589259259259,0.66,0.730343622598,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep8,Pep9,Pep12
5,0.667773167358,0.555185185185,0.635263157895,0.703790087464,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep3,Pep7,Pep8,Pep9,Pep13
5,0.712230215827,0.614814814815,0.677368421053,0.750875145858,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep3,Pep7,Pep8,Pep9,Pep15
5,0.719518862767,0.62,0.692631578947,0.748577929465,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep10,Pep12
5,0.698939352733,0.59,0.676315789474,0.72312886888,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep7,Pep8,Pep10,Pep13
5,0.736727470732,0.641851851852,0.712105263158,0.763113367174,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep7,Pep8,Pep10,Pep15
5,0.720549392499,0.608148148148,0.717894736842,0.723223753977,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep8,Pep12,Pep13
5,0.739095531175,0.638888888889,0.726842105263,0.751769188895,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep3,Pep7,Pep8,Pep12,Pep15
5,0.732156966026,0.623333333333,0.731578947368,0.732735898788,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep7,Pep8,Pep13,Pep15
5,0.685890257559,0.584444444444,0.644736842105,0.732655502392,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep7,Pep9,Pep10,Pep12
5,0.678275290216,0.568888888889,0.645789473684,0.714202561118,0.8,0.703703703704,0.842105263158,0.761904761905,Pep3,Pep7,Pep9,Pep10,Pep13
5,0.688771245472,0.586296296296,0.650526315789,0.731793960924,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep7,Pep9,Pep10,Pep15
5,0.682242990654,0.571851851852,0.653157894737,0.714039125432,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep7,Pep9,Pep12,Pep13
5,0.728640515852,0.625925925926,0.713684210526,0.744237102086,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep9,Pep12,Pep15
5,0.691497975709,0.576666666667,0.674210526316,0.709695290859,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep7,Pep9,Pep13,Pep15
5,0.690167997797,0.583333333333,0.659473684211,0.723859041017,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep10,Pep12,Pep13
5,0.719350473613,0.615925925926,0.699473684211,0.740389972145,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep7,Pep10,Pep12,Pep15
5,0.704632152589,0.598518518519,0.680526315789,0.730508474576,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep10,Pep13,Pep15
5,0.730779254626,0.617407407407,0.737894736842,0.723799690243,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep12,Pep13,Pep15
5,0.742189622385,0.648518518519,0.718947368421,0.766984839978,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep8,Pep9,Pep10,Pep12
5,0.69510527755,0.587037037037,0.668947368421,0.723392145703,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep3,Pep8,Pep9,Pep10,Pep13
5,0.768700265252,0.677037037037,0.762631578947,0.77486631016,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep8,Pep9,Pep10,Pep15
5,0.718488529015,0.613703703704,0.700526315789,0.737396121884,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep8,Pep9,Pep12,Pep13
5,0.764262648009,0.675555555556,0.747368421053,0.781938325991,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep8,Pep9,Pep12,Pep15
5,0.698593073593,0.587407407407,0.679473684211,0.718819599109,0.8,0.703703703704,0.842105263158,0.761904761905,Pep3,Pep8,Pep9,Pep13,Pep15
5,0.72123305873,0.611481481481,0.714210526316,0.728395061728,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep10,Pep12,Pep13
5,0.781086729363,0.68962962963,0.786842105263,0.775414937759,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep8,Pep10,Pep12,Pep15
5,0.757352941176,0.657777777778,0.758947368421,0.755765199161,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep10,Pep13,Pep15
5,0.737529381039,0.627777777778,0.743157894737,0.731985484707,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep12,Pep13,Pep15
5,0.687968880245,0.584074074074,0.651578947368,0.728663919953,0.466666666667,0.407407407407,0.368421052632,0.636363636364,Pep3,Pep9,Pep10,Pep12,Pep13
5,0.714521452145,0.615555555556,0.683684210526,0.748271889401,0.756756756757,0.666666666667,0.736842105263,0.777777777778,Pep3,Pep9,Pep10,Pep12,Pep15
5,0.701715550636,0.600740740741,0.667368421053,0.739789964994,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep9,Pep10,Pep13,Pep15
5,0.728898238233,0.618148148148,0.729473684211,0.728323699422,0.5,0.407407407407,0.421052631579,0.615384615385,Pep3,Pep9,Pep12,Pep13,Pep15
5,0.71669793621,0.608518518519,0.703684210526,0.730202075369,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep10,Pep12,Pep13,Pep15
5,0.671186440678,0.568888888889,0.625263157895,0.724390243902,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep8,Pep9,Pep10
5,0.694339622642,0.58,0.677894736842,0.711602209945,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep8,Pep9,Pep12
5,0.631896788361,0.503333333333,0.605789473684,0.660355708548,0.75,0.62962962963,0.789473684211,0.714285714286,Pep6,Pep7,Pep8,Pep9,Pep13
5,0.661724327293,0.543703703704,0.634210526316,0.691733639495,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep7,Pep8,Pep9,Pep15
5,0.693513513514,0.58,0.675263157895,0.712777777778,0.685714285714,0.592592592593,0.631578947368,0.75,Pep6,Pep7,Pep8,Pep10,Pep12
5,0.67080075492,0.547777777778,0.654736842105,0.687672747374,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep7,Pep8,Pep10,Pep13
5,0.695391328061,0.586296296296,0.671052631579,0.72156196944,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep8,Pep10,Pep15
5,0.724003127443,0.607777777778,0.731052631579,0.717088280847,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep8,Pep12,Pep13
5,0.739371534196,0.634444444444,0.736842105263,0.741918388977,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep12,Pep15
5,0.714882506527,0.595555555556,0.720526315789,0.70932642487,0.6,0.555555555556,0.473684210526,0.818181818182,Pep6,Pep7,Pep8,Pep13,Pep15
5,0.599886813809,0.476296296296,0.557894736842,0.648714810282,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep9,Pep10,Pep12
5,0.56397016638,0.437037037037,0.517368421053,0.619798234552,0.571428571429,0.444444444444,0.526315789474,0.625,Pep6,Pep7,Pep9,Pep10,Pep13
5,0.607073238652,0.477407407407,0.573684210526,0.644589000591,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep7,Pep9,Pep10,Pep15
5,0.647766782562,0.512222222222,0.637368421053,0.658510059815,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep7,Pep9,Pep12,Pep13
5,0.693368010403,0.563333333333,0.701578947368,0.685347043702,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep7,Pep9,Pep12,Pep15
5,0.634861407249,0.492592592593,0.626842105263,0.643088552916,0.844444444444,0.740740740741,1.0,0.730769230769,Pep6,Pep7,Pep9,Pep13,Pep15
5,0.631923601637,0.50037037037,0.609473684211,0.656090651558,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep10,Pep12,Pep13
5,0.667554608418,0.537777777778,0.659473684211,0.675836030205,0.818181818182,0.703703703704,0.947368421053,0.72,Pep6,Pep7,Pep10,Pep12,Pep15
5,0.63397642015,0.494074074074,0.622631578947,0.645742358079,0.631578947368,0.481481481481,0.631578947368,0.631578947368,Pep6,Pep7,Pep10,Pep13,Pep15
5,0.719413549039,0.588888888889,0.748947368421,0.692120622568,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep12,Pep13,Pep15
5,0.694086021505,0.578518518519,0.679473684211,0.709340659341,0.756756756757,0.666666666667,0.736842105263,0.777777777778,Pep6,Pep8,Pep9,Pep10,Pep12
5,0.656626506024,0.535555555556,0.631052631579,0.684360730594,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep8,Pep9,Pep10,Pep13
5,0.661814109742,0.552592592593,0.622105263158,0.706937799043,0.772727272727,0.62962962963,0.894736842105,0.68,Pep6,Pep8,Pep9,Pep10,Pep15
5,0.679946164199,0.55962962963,0.664736842105,0.695867768595,0.756756756757,0.666666666667,0.736842105263,0.777777777778,Pep6,Pep8,Pep9,Pep12,Pep13
5,0.732783834087,0.627777777778,0.725263157895,0.740462117141,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep8,Pep9,Pep12,Pep15
5,0.6547133931,0.529259259259,0.634210526316,0.676586187535,0.648648648649,0.518518518519,0.631578947368,0.666666666667,Pep6,Pep8,Pep9,Pep13,Pep15
5,0.709290187891,0.587407407407,0.715263157895,0.703416149068,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep8,Pep10,Pep12,Pep13
5,0.732579542466,0.623333333333,0.733157894737,0.732002101944,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep8,Pep10,Pep12,Pep15
5,0.706621303324,0.584814814815,0.710526315789,0.702758979698,0.8,0.703703703704,0.842105263158,0.761904761905,Pep6,Pep8,Pep10,Pep13,Pep15
5,0.745278203165,0.63037037037,0.768421052632,0.723488602577,0.820512820513,0.740740740741,0.842105263158,0.8,Pep6,Pep8,Pep12,Pep13,Pep15
5,0.584831460674,0.452592592593,0.547894736842,0.627108433735,0.545454545455,0.444444444444,0.473684210526,0.642857142857,Pep6,Pep9,Pep10,Pep12,Pep13
5,0.614390106802,0.491851851852,0.575263157895,0.659227985525,0.571428571429,0.444444444444,0.526315789474,0.625,Pep6,Pep9,Pep10,Pep12,Pep15
5,0.604727872457,0.467407407407,0.578947368421,0.632911392405,0.666666666667,0.518518518519,0.684210526316,0.65,Pep6,Pep9,Pep10,Pep13,Pep15
5,0.689477746334,0.552962962963,0.705263157895,0.674383492703,0.684210526316,0.555555555556,0.684210526316,0.684210526316,Pep6,Pep9,Pep12,Pep13,Pep15
5,0.660281989891,0.527037037037,0.653157894737,0.667563206025,0.818181818182,0.703703703704,0.947368421053,0.72,Pep6,Pep10,Pep12,Pep13,Pep15
5,0.676323119777,0.56962962963,0.638947368421,0.718343195266,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep8,Pep9,Pep10,Pep12
5,0.640134529148,0.524444444444,0.601052631579,0.684652278177,0.702702702703,0.592592592593,0.684210526316,0.722222222222,Pep7,Pep8,Pep9,Pep10,Pep13
5,0.673082366261,0.572222222222,0.625789473684,0.728107777097,0.883720930233,0.814814814815,1.0,0.791666666667,Pep7,Pep8,Pep9,Pep10,Pep15
5,0.689034369885,0.577777777778,0.664736842105,0.715175537939,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8,Pep9,Pep12,Pep13
5,0.71790678659,0.616666666667,0.693157894737,0.744488411532,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8,Pep9,Pep12,Pep15
5,0.652258243281,0.535185185185,0.619473684211,0.688706846109,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep7,Pep8,Pep9,Pep13,Pep15
5,0.681265206813,0.563333333333,0.663157894737,0.700389105058,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep8,Pep10,Pep12,Pep13
5,0.720323014805,0.615185185185,0.704210526316,0.737190082645,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep7,Pep8,Pep10,Pep12,Pep15
5,0.673435784852,0.559259259259,0.645789473684,0.703555045872,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep7,Pep8,Pep10,Pep13,Pep15
5,0.717853347503,0.606666666667,0.711052631579,0.724785407725,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8,Pep12,Pep13,Pep15
5,0.561810466761,0.426296296296,0.522631578947,0.607339449541,0.769230769231,0.666666666667,0.789473684211,0.75,Pep7,Pep9,Pep10,Pep12,Pep13
5,0.633380084151,0.515925925926,0.594210526316,0.678078078078,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep9,Pep10,Pep12,Pep15
