4,0.809753619507,0.722592592593,0.838947368421,0.782523318606,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep12,Pep13
4,0.851276915373,0.78,0.894736842105,0.811843361987,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7,Pep12,Pep15
4,0.832775057975,0.75962962963,0.850526315789,0.815749621403,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep13,Pep15
4,0.80986792923,0.717407407407,0.855263157895,0.769048745859,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep9,Pep10
4,0.849712428107,0.777407407407,0.894210526316,0.809433063364,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep9,Pep12
4,0.82911077993,0.745185185185,0.878421052632,0.78504233302,0.9,0.851851851852,0.947368421053,0.857142857143,Pep6,Pep8,Pep9,Pep13
4,0.831416687057,0.744814814815,0.894210526316,0.776863283036,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep9,Pep15
4,0.829218630695,0.751481481481,0.857368421053,0.80285855101,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep10,Pep12
4,0.7835209826,0.686666666667,0.805789473684,0.762450199203,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep10,Pep13
4,0.811881188119,0.718518518519,0.863157894737,0.766355140187,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep8,Pep10,Pep15
4,0.832781878341,0.756666666667,0.861052631579,0.806308526368,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep8,Pep12,Pep13
4,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep12,Pep15
4,0.819599109131,0.73,0.871578947368,0.773470340962,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep13,Pep15
4,0.817176652096,0.736666666667,0.836315789474,0.798893916541,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep9,Pep10,Pep12
4,0.789835892006,0.705925925926,0.785263157895,0.794462193823,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep9,Pep10,Pep13
4,0.817176652096,0.736666666667,0.836315789474,0.798893916541,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep9,Pep10,Pep15
4,0.808300907912,0.726296296296,0.82,0.796930946292,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep9,Pep12,Pep13
4,0.849424712356,0.777037037037,0.893684210526,0.809342230696,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep9,Pep12,Pep15
4,0.816094918752,0.735925925926,0.832631578947,0.800202326758,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep9,Pep13,Pep15
4,0.774933333333,0.687407407407,0.764736842105,0.785405405405,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep10,Pep12,Pep13
4,0.822023047375,0.742592592593,0.844736842105,0.800498753117,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep10,Pep12,Pep15
4,0.758923952406,0.654814814815,0.772105263158,0.746185147508,0.820512820513,0.740740740741,0.842105263158,0.8,Pep6,Pep10,Pep13,Pep15
4,0.809619238477,0.718518518519,0.850526315789,0.772466539197,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep12,Pep13,Pep15
4,0.863342805477,0.804074074074,0.879473684211,0.847792998478,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep9,Pep10
4,0.870926353605,0.813703703704,0.893157894737,0.849774661993,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep9,Pep12
4,0.839050131926,0.774074074074,0.836842105263,0.84126984127,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep8,Pep9,Pep13
4,0.871216008209,0.814074074074,0.893684210526,0.84984984985,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep9,Pep15
4,0.869475847893,0.811851851852,0.890526315789,0.849397590361,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep10,Pep12
4,0.828229027963,0.761111111111,0.818421052632,0.838274932615,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep8,Pep10,Pep13
4,0.869475847893,0.811851851852,0.890526315789,0.849397590361,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep10,Pep15
4,0.828571428571,0.751111111111,0.854736842105,0.80396039604,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8,Pep12,Pep13
4,0.871348026653,0.814074074074,0.894736842105,0.849150849151,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep12,Pep15
4,0.850479398808,0.786296296296,0.863684210526,0.837672281776,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep13,Pep15
4,0.839252828203,0.773703703704,0.839473684211,0.839032088375,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep9,Pep10,Pep12
4,0.80629408573,0.735555555556,0.782105263158,0.8320268757,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep9,Pep10,Pep13
4,0.847058823529,0.783333333333,0.852631578947,0.841558441558,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep9,Pep10,Pep15
4,0.832847682119,0.766296296296,0.827368421053,0.8384,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep9,Pep12,Pep13
4,0.85577165951,0.788518518519,0.891578947368,0.82272948033,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep9,Pep12,Pep15
4,0.838828805065,0.773703703704,0.836842105263,0.840824960338,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep9,Pep13,Pep15
4,0.811069717935,0.737037037037,0.802105263158,0.820236813778,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep10,Pep12,Pep13
4,0.846424974824,0.774074074074,0.884736842105,0.811293436293,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep10,Pep12,Pep15
4,0.816174514499,0.744074074074,0.807368421053,0.825174825175,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep10,Pep13,Pep15
4,0.813994462623,0.726296296296,0.851052631579,0.78002894356,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep12,Pep13,Pep15
4,0.825631861118,0.747037037037,0.851052631579,0.80168567179,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep9,Pep10,Pep12
4,0.808107396683,0.73,0.807894736842,0.80832016851,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep9,Pep10,Pep13
4,0.829814296617,0.752222222222,0.858421052632,0.803052683407,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep9,Pep10,Pep15
4,0.829507351045,0.755185185185,0.846315789474,0.813353566009,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep9,Pep12,Pep13
4,0.849712428107,0.777407407407,0.894210526316,0.809433063364,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep9,Pep12,Pep15
4,0.832218219249,0.758518518519,0.851052631579,0.81419939577,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep9,Pep13,Pep15
4,0.797040169133,0.715555555556,0.793684210526,0.80042462845,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep10,Pep12,Pep13
4,0.841309823678,0.766666666667,0.878947368421,0.806763285024,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep10,Pep12,Pep15
4,0.780600461894,0.683333333333,0.800526315789,0.761642463696,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep10,Pep13,Pep15
4,0.824813895782,0.738518518519,0.874736842105,0.780281690141,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep12,Pep13,Pep15
4,0.777510040161,0.692222222222,0.764210526316,0.791280653951,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep9,Pep10,Pep12,Pep13
4,0.817480719794,0.737037037037,0.836842105263,0.798994974874,0.85,0.777777777778,0.894736842105,0.809523809524,Pep9,Pep10,Pep12,Pep15
4,0.781308411215,0.696666666667,0.77,0.792953929539,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep9,Pep10,Pep13,Pep15
4,0.815483870968,0.735185185185,0.831578947368,0.8,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep9,Pep12,Pep13,Pep15
4,0.782723900371,0.696296296296,0.777368421053,0.788153681964,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep10,Pep12,Pep13,Pep15
5,0.871505514234,0.814444444444,0.894210526316,0.849924962481,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep8,Pep9
5,0.870056497175,0.812592592593,0.891578947368,0.849548645938,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep8,Pep10
5,0.869565217391,0.811111111111,0.894736842105,0.845771144279,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep8,Pep12
5,0.860988868755,0.801111111111,0.875263157895,0.847172694855,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep8,Pep13
5,0.870455709165,0.812592592593,0.894736842105,0.847457627119,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep8,Pep15
5,0.862413528055,0.801111111111,0.885789473684,0.840239640539,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep9,Pep10
5,0.852327044025,0.782592592593,0.891578947368,0.816385542169,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep9,Pep12
5,0.840807762916,0.775185185185,0.843684210526,0.83795086252,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep6,Pep7,Pep9,Pep13
5,0.853909982399,0.784814814815,0.893684210526,0.817525276842,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep9,Pep15
5,0.849974912193,0.778518518519,0.891578947368,0.812080536913,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep10,Pep12
5,0.827909398594,0.755185185185,0.836842105263,0.819165378671,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep6,Pep7,Pep10,Pep13
5,0.850188205772,0.778888888889,0.891578947368,0.812470023981,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep10,Pep15
5,0.839835728953,0.768888888889,0.861052631579,0.819639278557,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep12,Pep13
5,0.851703406814,0.780740740741,0.894736842105,0.812619502868,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7,Pep12,Pep15
5,0.84479672718,0.775185185185,0.869473684211,0.821481849826,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep13,Pep15
5,0.845671267252,0.772222222222,0.886842105263,0.808153477218,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep9,Pep10
5,0.849712428107,0.777407407407,0.894210526316,0.809433063364,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep9,Pep12
5,0.841460301251,0.77,0.867368421053,0.817055032226,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep8,Pep9,Pep13
5,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep9,Pep15
5,0.847695390782,0.774814814815,0.890526315789,0.80879541109,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep10,Pep12
5,0.812296925769,0.721851851852,0.855263157895,0.773441218467,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep10,Pep13
5,0.826979472141,0.737777777778,0.890526315789,0.771897810219,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep8,Pep10,Pep15
5,0.847568657092,0.775925925926,0.885263157895,0.812953117448,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep8,Pep12,Pep13
5,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep12,Pep15
5,0.828788995333,0.741851851852,0.887894736842,0.777061262091,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep13,Pep15
5,0.839848675914,0.764814814815,0.876315789474,0.806295399516,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9,Pep10,Pep12
5,0.796632465141,0.713703703704,0.796842105263,0.796422935297,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep6,Pep9,Pep10,Pep13
5,0.843640020111,0.76962962963,0.883157894737,0.807507218479,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9,Pep10,Pep15
5,0.827586206897,0.75,0.852631578947,0.803970223325,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep9,Pep12,Pep13
5,0.849712428107,0.777407407407,0.894210526316,0.809433063364,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9,Pep12,Pep15
5,0.830188679245,0.753333333333,0.856842105263,0.805143422354,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep9,Pep13,Pep15
5,0.81096457202,0.729259259259,0.825263157895,0.797153024911,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep10,Pep12,Pep13
5,0.847406664996,0.774444444444,0.89,0.808703969393,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep10,Pep12,Pep15
5,0.799299299299,0.702962962963,0.840526315789,0.761927480916,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep10,Pep13,Pep15
5,0.838383838384,0.762962962963,0.873684210526,0.805825242718,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep12,Pep13,Pep15
5,0.868312757202,0.81037037037,0.888421052632,0.849094567404,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep9,Pep10
5,0.871505514234,0.814444444444,0.894210526316,0.849924962481,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep9,Pep12
5,0.851174934726,0.788888888889,0.857894736842,0.844559585492,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep9,Pep13
5,0.871505514234,0.814444444444,0.894210526316,0.849924962481,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep9,Pep15
5,0.870636550308,0.813333333333,0.892631578947,0.849699398798,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep10,Pep12
5,0.848468987176,0.785555555556,0.853157894737,0.843831337845,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep10,Pep13
5,0.870636550308,0.813333333333,0.892631578947,0.849699398798,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep10,Pep15
5,0.860398860399,0.80037037037,0.874210526316,0.847016828149,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep12,Pep13
5,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep12,Pep15
5,0.864516129032,0.805555555556,0.881578947368,0.848101265823,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep13,Pep15
5,0.866101259316,0.807037037037,0.886842105263,0.846308387745,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep9,Pep10,Pep12
5,0.838437170011,0.773333333333,0.835789473684,0.841101694915,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep9,Pep10,Pep13
5,0.866323907455,0.807407407407,0.886842105263,0.846733668342,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep9,Pep10,Pep15
5,0.841911764706,0.777037037037,0.843684210526,0.840146750524,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep9,Pep12,Pep13
5,0.856205852674,0.788888888889,0.893157894737,0.822189922481,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep9,Pep12,Pep15
5,0.847723704867,0.784444444444,0.852631578947,0.842872008325,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep9,Pep13,Pep15
5,0.833115696004,0.763333333333,0.839473684211,0.826853291861,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep10,Pep12,Pep13
5,0.850188205772,0.778888888889,0.891578947368,0.812470023981,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep10,Pep12,Pep15
5,0.840323000781,0.772962962963,0.848947368421,0.83187209902,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep10,Pep13,Pep15
5,0.84434203789,0.774814814815,0.867894736842,0.822033898305,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep12,Pep13,Pep15
5,0.846828779143,0.773703703704,0.888947368421,0.80852082336,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep9,Pep10,Pep12
5,0.822060353798,0.746666666667,0.831578947368,0.812757201646,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep8,Pep9,Pep10,Pep13
5,0.847117794486,0.774074074074,0.889473684211,0.808612440191,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep9,Pep10,Pep15
5,0.840276003067,0.768518518519,0.865263157895,0.816691505216,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep9,Pep12,Pep13
5,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep9,Pep12,Pep15
5,0.844331210191,0.773703703704,0.872105263158,0.818271604938,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep9,Pep13,Pep15
5,0.836400817996,0.762962962963,0.861052631579,0.813121272366,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep10,Pep12,Pep13
5,0.847695390782,0.774814814815,0.890526315789,0.80879541109,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep10,Pep12,Pep15
5,0.819085487078,0.73037037037,0.867368421053,0.775894538606,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep10,Pep13,Pep15
5,0.850302419355,0.78,0.887894736842,0.815764023211,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep12,Pep13,Pep15
5,0.806788511749,0.725925925926,0.813157894737,0.800518134715,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep9,Pep10,Pep12,Pep13
5,0.843930635838,0.77,0.883684210526,0.8075998076,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep10,Pep12,Pep15
5,0.810317873893,0.73037037037,0.818421052632,0.802373581011,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep9,Pep10,Pep13,Pep15
5,0.833672431333,0.757777777778,0.862631578947,0.806594488189,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep9,Pep12,Pep13,Pep15
5,0.827040816327,0.748888888889,0.853157894737,0.802475247525,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep10,Pep12,Pep13,Pep15
5,0.866855524079,0.808518518519,0.885789473684,0.848714069592,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep9,Pep10
5,0.86905370844,0.81037037037,0.894210526316,0.845273631841,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep9,Pep12
5,0.849071409888,0.786296296296,0.854210526316,0.84399375975,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep9,Pep13
5,0.869498464688,0.811111111111,0.894210526316,0.846115537849,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep9,Pep15
5,0.851470218648,0.781111111111,0.891578947368,0.814814814815,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep10,Pep12
5,0.84103367267,0.774444444444,0.847894736842,0.834282755049,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep10,Pep13
5,0.851684263449,0.781481481481,0.891578947368,0.81520692974,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep10,Pep15
5,0.845918367347,0.776296296296,0.872631578947,0.820792079208,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep12,Pep13
5,0.851703406814,0.780740740741,0.894736842105,0.812619502868,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep12,Pep15
5,0.852534562212,0.786666666667,0.876315789474,0.83000997009,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep13,Pep15
5,0.846211930531,0.773703703704,0.884736842105,0.810902074288,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7,Pep9,Pep10,Pep12
5,0.815145937418,0.73962962963,0.815789473684,0.814503415659,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep9,Pep10,Pep13
5,0.84679245283,0.774444444444,0.885789473684,0.811084337349,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep9,Pep10,Pep15
5,0.828460543338,0.754444444444,0.842631578947,0.81475826972,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep9,Pep12,Pep13
5,0.850839809476,0.77962962963,0.893157894737,0.812350406893,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7,Pep9,Pep12,Pep15
5,0.830530401035,0.757407407407,0.844736842105,0.81679389313,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep9,Pep13,Pep15
5,0.822124123604,0.746296296296,0.833157894737,0.811378780113,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep10,Pep12,Pep13
5,0.848484848485,0.775925925926,0.891578947368,0.809364548495,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7,Pep10,Pep12,Pep15
5,0.824870466321,0.74962962963,0.837894736842,0.812244897959,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep10,Pep13,Pep15
5,0.823795180723,0.74,0.863684210526,0.787428023033,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep12,Pep13,Pep15
5,0.840725806452,0.765925925926,0.877894736842,0.806576402321,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep9,Pep10,Pep12
5,0.806467913087,0.716296296296,0.84,0.775510204082,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep8,Pep9,Pep10,Pep13
5,0.826535626536,0.738518518519,0.885263157895,0.775115207373,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep9,Pep10,Pep15
5,0.835243188184,0.76037037037,0.863157894737,0.809077454366,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep8,Pep9,Pep12,Pep13
5,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep9,Pep12,Pep15
5,0.822040208488,0.734444444444,0.871578947368,0.777829967121,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep8,Pep9,Pep13,Pep15
5,0.822444273636,0.743333333333,0.844736842105,0.801298052921,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep8,Pep10,Pep12,Pep13
5,0.847406664996,0.774444444444,0.89,0.808703969393,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep10,Pep12,Pep15
5,0.807960199005,0.714074074074,0.854736842105,0.766037735849,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep10,Pep13,Pep15
5,0.845960863021,0.772592592593,0.887368421053,0.808245445829,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep8,Pep12,Pep13,Pep15
5,0.781986754967,0.695185185185,0.776842105263,0.7872,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep9,Pep10,Pep12,Pep13
5,0.836326840374,0.76037037037,0.87,0.80516317584,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep9,Pep10,Pep12,Pep15
5,0.786166842661,0.7,0.783684210526,0.788665254237,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep9,Pep10,Pep13,Pep15
5,0.826530612245,0.748148148148,0.852631578947,0.80198019802,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep9,Pep12,Pep13,Pep15
5,0.804573804574,0.721481481481,0.814736842105,0.794661190965,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep10,Pep12,Pep13,Pep15
5,0.868021610497,0.81,0.887894736842,0.849018621037,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep9,Pep10,Pep12
5,0.838130446264,0.772962962963,0.835263157895,0.841017488076,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep8,Pep9,Pep10,Pep13
5,0.868603754178,0.810740740741,0.888947368421,0.849170437406,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep9,Pep10,Pep15
5,0.849071409888,0.786296296296,0.854210526316,0.84399375975,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep9,Pep12,Pep13
5,0.871505514234,0.814444444444,0.894210526316,0.849924962481,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep9,Pep12,Pep15
5,0.852672750978,0.790740740741,0.860526315789,0.84496124031,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep9,Pep13,Pep15
5,0.845188284519,0.780740740741,0.850526315789,0.839916839917,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep10,Pep12,Pep13
5,0.854045878498,0.785555555556,0.891578947368,0.81954523464,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep10,Pep12,Pep15
5,0.848864526233,0.785555555556,0.855789473684,0.842050750906,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep10,Pep13,Pep15
5,0.841654059506,0.767407407407,0.878421052632,0.807841239109,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep12,Pep13,Pep15
5,0.822198842714,0.74962962963,0.822631578947,0.821766561514,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep9,Pep10,Pep12,Pep13
5,0.847295597484,0.775185185185,0.886315789474,0.81156626506,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep9,Pep10,Pep12,Pep15
5,0.828691539674,0.758518518519,0.83,0.827387198321,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep9,Pep10,Pep13,Pep15
5,0.831350232799,0.758518518519,0.845789473684,0.817395727365,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep9,Pep12,Pep13,Pep15
5,0.827390180879,0.752592592593,0.842631578947,0.81269035533,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep10,Pep12,Pep13,Pep15
