4,0.737812911726,0.631481481481,0.736842105263,0.738786279683,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep10,Pep12
4,0.766126891426,0.673703703704,0.759473684211,0.77289769684,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep10,Pep13
4,0.751291111715,0.661111111111,0.727368421053,0.776840921866,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep10,Pep15
4,0.740031897927,0.637777777778,0.732631578947,0.747583243824,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep12,Pep13
4,0.771891891892,0.687407407407,0.751578947368,0.793333333333,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep12,Pep15
4,0.743169398907,0.651851851852,0.715789473684,0.772727272727,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep13,Pep15
4,0.751817237799,0.645925925926,0.762105263158,0.741803278689,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep10,Pep12
4,0.728656878738,0.63037037037,0.705263157895,0.753655793026,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep10,Pep13
4,0.756176154672,0.663703703704,0.741052631579,0.771929824561,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep10,Pep15
4,0.772141918528,0.678888888889,0.773157894737,0.771128608924,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep12,Pep13
4,0.764175940647,0.67037037037,0.758947368421,0.769477054429,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep12,Pep15
4,0.774281063483,0.691851851852,0.751052631579,0.798992161254,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep13,Pep15
4,0.694162067964,0.61,0.628947368421,0.774465327285,1.0,1.0,1.0,1.0,Pep7,Pep10,Pep12,Pep13
4,0.715893494373,0.616666666667,0.686315789474,0.748135398738,1.0,1.0,1.0,1.0,Pep7,Pep10,Pep12,Pep15
4,0.72077185017,0.635555555556,0.668421052632,0.782019704433,1.0,1.0,1.0,1.0,Pep7,Pep10,Pep13,Pep15
4,0.748642779587,0.657037037037,0.725789473684,0.77298206278,1.0,1.0,1.0,1.0,Pep7,Pep12,Pep13,Pep15
4,0.773201251303,0.677777777778,0.780526315789,0.766012396694,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep10,Pep12
4,0.766961651917,0.678148148148,0.752631578947,0.781848004374,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep10,Pep13
4,0.751699755235,0.661851851852,0.727368421053,0.777715250422,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep10,Pep15
4,0.794687915007,0.713703703704,0.787368421053,0.802144772118,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep12,Pep13
4,0.753909465021,0.667777777778,0.723157894737,0.787392550143,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep12,Pep15
4,0.752870420995,0.665185185185,0.724736842105,0.783276450512,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep13,Pep15
4,0.72006261414,0.602592592593,0.726315789474,0.713916192447,1.0,1.0,1.0,1.0,Pep8,Pep10,Pep12,Pep13
4,0.778548559232,0.692592592593,0.767894736842,0.789502164502,1.0,1.0,1.0,1.0,Pep8,Pep10,Pep12,Pep15
4,0.737302020754,0.643703703704,0.710526315789,0.766174801362,1.0,1.0,1.0,1.0,Pep8,Pep10,Pep13,Pep15
4,0.753079807177,0.658518518519,0.74,0.766630316249,1.0,1.0,1.0,1.0,Pep8,Pep12,Pep13,Pep15
4,0.759635974304,0.667407407407,0.746842105263,0.772875816993,1.0,1.0,1.0,1.0,Pep9,Pep10,Pep12,Pep13
4,0.752086137281,0.658888888889,0.735263157895,0.769696969697,1.0,1.0,1.0,1.0,Pep9,Pep10,Pep12,Pep15
4,0.767978290366,0.683333333333,0.744736842105,0.792717086835,1.0,1.0,1.0,1.0,Pep9,Pep10,Pep13,Pep15
4,0.755745590593,0.661481481481,0.744210526316,0.767643865364,1.0,1.0,1.0,1.0,Pep9,Pep12,Pep13,Pep15
4,0.740720066983,0.655925925926,0.698421052632,0.788472964944,1.0,1.0,1.0,1.0,Pep10,Pep12,Pep13,Pep15
5,0.79481069632,0.712962962963,0.79,0.79968034097,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep9
5,0.7348565356,0.63037037037,0.727894736842,0.7419527897,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep10
5,0.740287386908,0.638518518519,0.732105263158,0.748654467169,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep12
5,0.723027375201,0.617777777778,0.708947368421,0.737677984666,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep13
5,0.759902991108,0.67,0.742105263158,0.778575372722,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep15
5,0.740021008403,0.633333333333,0.741578947368,0.738469601677,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep10
5,0.759433962264,0.66,0.762631578947,0.756263048017,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep12
5,0.750065703022,0.647777777778,0.751052631579,0.749081364829,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep13
5,0.746753246753,0.653333333333,0.726315789474,0.768374164811,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep15
5,0.734451054624,0.636296296296,0.714736842105,0.755283648498,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep10,Pep12
5,0.715800924667,0.612962962963,0.692631578947,0.740574001125,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep10,Pep13
5,0.717557251908,0.616296296296,0.692631578947,0.744343891403,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep10,Pep15
5,0.743504698729,0.656296296296,0.707894736842,0.782887077998,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep12,Pep13
5,0.744002109148,0.64037037037,0.742631578947,0.745377707343,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep12,Pep15
5,0.731938633194,0.644074074074,0.690526315789,0.778635014837,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep13,Pep15
5,0.778306878307,0.68962962963,0.774210526316,0.782446808511,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep10
5,0.780231335436,0.69037037037,0.781052631579,0.779411764706,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep12
5,0.772836218375,0.684074074074,0.763684210526,0.782210242588,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep13
5,0.755079626579,0.66962962963,0.723684210526,0.789322617681,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep15
5,0.738896020539,0.623333333333,0.757368421053,0.721303258145,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep10,Pep12
5,0.734094616639,0.637777777778,0.710526315789,0.759280089989,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep10,Pep13
5,0.772812416377,0.685555555556,0.76,0.786064235166,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep10,Pep15
5,0.750971754341,0.644074074074,0.762631578947,0.739663093415,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep12,Pep13
5,0.785620572028,0.697407407407,0.787894736842,0.783359497645,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep12,Pep15
5,0.743823845328,0.646666666667,0.728947368421,0.759320175439,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep13,Pep15
5,0.750592573084,0.649259259259,0.75,0.751186083289,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep10,Pep12
5,0.742704149933,0.644074074074,0.73,0.755858310627,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep10,Pep13
5,0.745119305857,0.651851851852,0.723157894737,0.768456375839,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep10,Pep15
5,0.766872815273,0.678888888889,0.750526315789,0.783947223749,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep12,Pep13
5,0.753887399464,0.66,0.74,0.768306010929,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep12,Pep15
5,0.757022088901,0.67,0.730526315789,0.785512167516,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep13,Pep15
5,0.77673448096,0.682962962963,0.783684210526,0.769906928645,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10,Pep12,Pep13
5,0.742013422819,0.644074074074,0.727368421053,0.757260273973,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10,Pep12,Pep15
5,0.740863787375,0.653333333333,0.704210526316,0.781542056075,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10,Pep13,Pep15
5,0.725724926842,0.618148148148,0.717894736842,0.733727810651,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep12,Pep13,Pep15
5,0.779481755685,0.691111111111,0.775789473684,0.783209351753,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep10
5,0.779214064116,0.683703703704,0.793157894737,0.76575203252,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep12
5,0.782172995781,0.694074074074,0.780526315789,0.783826638478,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep13
5,0.752985884908,0.662962962963,0.73,0.777466367713,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep15
5,0.723460721868,0.614074074074,0.717368421053,0.72965738758,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep10,Pep12
5,0.748197596796,0.650740740741,0.737368421053,0.759349593496,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep10,Pep13
5,0.748236570808,0.656296296296,0.725789473684,0.772116461366,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep10,Pep15
5,0.72898200376,0.626296296296,0.714210526316,0.74437739989,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep12,Pep13
5,0.766961651917,0.678148148148,0.752631578947,0.781848004374,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep12,Pep15
5,0.741838134431,0.651481481481,0.711578947368,0.774785100287,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep13,Pep15
5,0.749347258486,0.644444444444,0.755263157895,0.743523316062,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep10,Pep12
5,0.741768707483,0.648518518519,0.717368421053,0.767887323944,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep10,Pep13
5,0.742625169147,0.647777777778,0.722105263158,0.7643454039,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep10,Pep15
5,0.769757639621,0.676296296296,0.768947368421,0.770569620253,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep12,Pep13
5,0.76348104645,0.671851851852,0.752631578947,0.774647887324,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep12,Pep15
5,0.758753791012,0.675925925926,0.724210526316,0.796757382745,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep13,Pep15
5,0.730132450331,0.637777777778,0.696315789474,0.767401392111,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10,Pep12,Pep13
5,0.712284482759,0.604444444444,0.695789473684,0.729580573951,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10,Pep12,Pep15
5,0.718006795017,0.631111111111,0.667368421053,0.776960784314,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10,Pep13,Pep15
5,0.736899563319,0.642962962963,0.710526315789,0.765306122449,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep12,Pep13,Pep15
5,0.760886571056,0.66037037037,0.767894736842,0.754005167959,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep10,Pep12
5,0.770539750066,0.68037037037,0.762631578947,0.778613648576,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep10,Pep13
5,0.744465701011,0.653703703704,0.716842105263,0.77430358158,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep10,Pep15
5,0.778185631883,0.686666666667,0.781052631579,0.775339602926,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep12,Pep13
5,0.759945872801,0.671481481481,0.738947368421,0.78217270195,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep12,Pep15
5,0.750687947166,0.664444444444,0.717894736842,0.786620530565,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep13,Pep15
5,0.702217529039,0.582222222222,0.7,0.704449152542,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10,Pep12,Pep13
5,0.772004241782,0.681481481481,0.766315789474,0.777777777778,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10,Pep12,Pep15
5,0.73488372093,0.641111111111,0.706842105263,0.765242165242,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10,Pep13,Pep15
5,0.750597609562,0.652222222222,0.743684210526,0.75764075067,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep12,Pep13,Pep15
5,0.75494917068,0.660740740741,0.742631578947,0.76768226333,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep10,Pep12,Pep13
5,0.747039827772,0.651851851852,0.730526315789,0.764317180617,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep10,Pep12,Pep15
5,0.754053311349,0.668518518519,0.722105263158,0.788959171938,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep10,Pep13,Pep15
5,0.754899328859,0.661851851852,0.74,0.770410958904,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep12,Pep13,Pep15
5,0.737596471885,0.647407407407,0.704210526316,0.774305555556,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep12,Pep13,Pep15
5,0.765039115187,0.677407407407,0.746315789474,0.784726065302,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9,Pep10
5,0.777950310559,0.682222222222,0.791052631579,0.765274949084,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9,Pep12
5,0.738586956522,0.643703703704,0.715263157895,0.763483146067,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9,Pep13
5,0.742547425474,0.648148148148,0.721052631579,0.765363128492,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9,Pep15
5,0.732349841939,0.623703703704,0.731578947368,0.733122362869,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep10,Pep12
5,0.724803042651,0.624814814815,0.702105263158,0.749017405952,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep10,Pep13
5,0.760205460935,0.671481481481,0.74,0.781545302946,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep10,Pep15
5,0.7395361237,0.638148148148,0.73,0.749324689357,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep12,Pep13
5,0.765086206897,0.677037037037,0.747368421053,0.783664459161,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep12,Pep15
5,0.730123796424,0.636666666667,0.698421052632,0.764841498559,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep13,Pep15
5,0.747853239657,0.641111111111,0.756315789474,0.739577972208,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep10,Pep12
5,0.732651963421,0.631851851852,0.716842105263,0.749174917492,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep10,Pep13
5,0.744474393531,0.648888888889,0.726842105263,0.762983425414,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep10,Pep15
5,0.765856236786,0.671851851852,0.762631578947,0.769108280255,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep12,Pep13
5,0.756280064137,0.662222222222,0.744736842105,0.768186753529,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep12,Pep15
5,0.75771647091,0.671481481481,0.73,0.787620670074,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep13,Pep15
5,0.715993170176,0.63037037037,0.662105263158,0.779429987608,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep10,Pep12,Pep13
5,0.713773116202,0.615925925926,0.680526315789,0.75043528729,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep10,Pep12,Pep15
5,0.713028668748,0.625555555556,0.661052631579,0.773875539125,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep10,Pep13,Pep15
5,0.737669376694,0.641481481481,0.716315789474,0.760335195531,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep12,Pep13,Pep15
5,0.778975032852,0.688518518519,0.78,0.777952755906,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep10,Pep12
5,0.758639308855,0.668888888889,0.739473684211,0.778824833703,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep10,Pep13
5,0.744236506645,0.650740740741,0.722105263158,0.767767207611,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep10,Pep15
5,0.789781798829,0.707407407407,0.781052631579,0.798708288482,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep12,Pep13
5,0.751498637602,0.662222222222,0.725789473684,0.779096045198,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep12,Pep15
5,0.741105637657,0.64962962963,0.712631578947,0.771949828962,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep13,Pep15
5,0.72006261414,0.602592592593,0.726315789474,0.713916192447,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10,Pep12,Pep13
5,0.76914893617,0.678518518519,0.761052631579,0.777419354839,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10,Pep12,Pep15
5,0.728711790393,0.631851851852,0.702631578947,0.756802721088,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10,Pep13,Pep15
5,0.741806554756,0.641111111111,0.732631578947,0.751214247167,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep12,Pep13,Pep15
5,0.761266094421,0.67037037037,0.746842105263,0.776258205689,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep10,Pep12,Pep13
5,0.740423252076,0.641111111111,0.727368421053,0.753955264594,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep10,Pep12,Pep15
5,0.74959261271,0.658518518519,0.726315789474,0.774410774411,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep10,Pep13,Pep15
5,0.748152059134,0.646666666667,0.745789473684,0.750529661017,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep12,Pep13,Pep15
5,0.730308934038,0.641111111111,0.690526315789,0.774955699941,1.0,1.0,1.0,1.0,Pep6,Pep10,Pep12,Pep13,Pep15
5,0.767921609077,0.666666666667,0.783684210526,0.752780586451,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep10,Pep12
5,0.755244755245,0.662962962963,0.738947368421,0.772277227723,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep10,Pep13
5,0.747052518757,0.65037037037,0.733684210526,0.760917030568,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep10,Pep15
5,0.775045301579,0.678148148148,0.787894736842,0.762608252674,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep12,Pep13
5,0.750136091453,0.66,0.725263157895,0.776775648253,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep12,Pep15
5,0.755867278122,0.664814814815,0.737368421053,0.775318206973,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep13,Pep15
5,0.726354941552,0.618518518519,0.719473684211,0.733369098712,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep10,Pep12,Pep13
5,0.748980146859,0.658148148148,0.724736842105,0.774901519415,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep10,Pep12,Pep15
5,0.724557522124,0.631111111111,0.689473684211,0.763403263403,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep10,Pep13,Pep15
5,0.730864197531,0.636666666667,0.701052631579,0.763323782235,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep12,Pep13,Pep15
5,0.752841660058,0.653703703704,0.749473684211,0.756240042485,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep10,Pep12,Pep13
5,0.744423542059,0.647777777778,0.728947368421,0.760571114772,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep10,Pep12,Pep15
5,0.75571273123,0.667407407407,0.731052631579,0.782094594595,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep10,Pep13,Pep15
5,0.759710688454,0.667777777778,0.746315789474,0.773595199127,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep12,Pep13,Pep15
5,0.700056915196,0.60962962963,0.647368421053,0.762081784387,1.0,1.0,1.0,1.0,Pep7,Pep10,Pep12,Pep13,Pep15
5,0.771682340648,0.676296296296,0.777368421053,0.766078838174,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep10,Pep12,Pep13
5,0.754471544715,0.664444444444,0.732631578947,0.777653631285,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep10,Pep12,Pep15
5,0.750539956803,0.657777777778,0.731578947368,0.770509977827,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep10,Pep13,Pep15
5,0.749324689357,0.656296296296,0.73,0.769700332963,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep12,Pep13,Pep15
5,0.738670284939,0.643333333333,0.716315789474,0.762464985994,1.0,1.0,1.0,1.0,Pep8,Pep10,Pep12,Pep13,Pep15
5,0.750067403613,0.656666666667,0.732105263158,0.768933112217,1.0,1.0,1.0,1.0,Pep9,Pep10,Pep12,Pep13,Pep15
6,0.771640998407,0.681481481481,0.764736842105,0.778670953912,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep9,Pep10
6,0.768349817803,0.67037037037,0.776842105263,0.760041194645,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep9,Pep12
6,0.766340301667,0.672962962963,0.762105263158,0.770622671634,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep9,Pep13
6,0.747835497835,0.654814814815,0.727368421053,0.769487750557,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep9,Pep15
6,0.730668069437,0.620740740741,0.731052631579,0.730283911672,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep10,Pep12
6,0.708777686628,0.605555555556,0.682105263158,0.737620944792,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep10,Pep13
6,0.745744393407,0.651481481481,0.726315789474,0.766240977235,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep10,Pep15
6,0.7395361237,0.638148148148,0.73,0.749324689357,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep12,Pep13
6,0.762288477035,0.672222222222,0.746842105263,0.778387273725,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep12,Pep15
6,0.734267655949,0.641851851852,0.703157894737,0.768257619321,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep13,Pep15
6,0.74777603349,0.642962962963,0.752105263158,0.74349635796,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep10,Pep12
6,0.733687002653,0.628148148148,0.727894736842,0.739572192513,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep10,Pep13
6,0.737869341285,0.641851851852,0.716315789474,0.76076020123,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep10,Pep15
6,0.759936406995,0.664444444444,0.754736842105,0.765208110993,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep12,Pep13
6,0.747663551402,0.65,0.736842105263,0.758807588076,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep12,Pep15
6,0.759244042728,0.674444444444,0.729473684211,0.791547687036,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep13,Pep15
6,0.724204702628,0.630740740741,0.688947368421,0.763265306122,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep10,Pep12,Pep13
6,0.709189189189,0.601481481481,0.690526315789,0.728888888889,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep10,Pep12,Pep15
6,0.718079096045,0.63037037037,0.668947368421,0.775,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep10,Pep13,Pep15
6,0.729411764706,0.633703703704,0.701578947368,0.759544159544,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep12,Pep13,Pep15
6,0.758403361345,0.659259259259,0.76,0.756813417191,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep10,Pep12
6,0.761548731642,0.669259259259,0.750526315789,0.772899728997,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep10,Pep13
6,0.740379403794,0.645185185185,0.718947368421,0.76312849162,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep10,Pep15
6,0.770569620253,0.677777777778,0.768947368421,0.772198731501,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep12,Pep13
6,0.748037889039,0.655185185185,0.727368421053,0.76991643454,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep12,Pep15
6,0.74262295082,0.651111111111,0.715263157895,0.772159090909,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep13,Pep15
6,0.732110565745,0.615925925926,0.745789473684,0.718924403856,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep10,Pep12,Pep13
6,0.769475357711,0.677777777778,0.764210526316,0.774813233725,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep10,Pep12,Pep15
6,0.742625169147,0.647777777778,0.722105263158,0.7643454039,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep10,Pep13,Pep15
6,0.747351694915,0.646666666667,0.742631578947,0.752132196162,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep12,Pep13,Pep15
6,0.748469523556,0.65,0.74,0.757135164243,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep10,Pep12,Pep13
6,0.746260683761,0.648148148148,0.735263157895,0.757592190889,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep10,Pep12,Pep15
6,0.748636859324,0.658518518519,0.722631578947,0.776583710407,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep10,Pep13,Pep15
6,0.751131221719,0.653703703704,0.742631578947,0.759827679052,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep12,Pep13,Pep15
6,0.733388475324,0.641851851852,0.7,0.770121598147,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10,Pep12,Pep13,Pep15
6,0.75266579974,0.647777777778,0.761578947368,0.743958868895,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep10,Pep12
6,0.766116142781,0.674814814815,0.756842105263,0.775620280475,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep10,Pep13
6,0.735365524683,0.636666666667,0.717368421053,0.754288876591,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep10,Pep15
6,0.771028037383,0.673333333333,0.781578947368,0.760758196721,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep12,Pep13
6,0.760215053763,0.66962962963,0.744210526316,0.776923076923,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep12,Pep15
