,12fmol_C1,12fmol_C2,12fmol_C3,12fmol_C4,12fmol_C5,12fmol_Ro,12fmol_C8,12fmol_C9,12fmol_C10,25fmol_ST_S09,25fmol_ST_S36,25fmol_ST_S40,25fmol_ST_S49,25fmol_ST_S55,25fmol_ST_S57,25fmol_ST_S61,25fmol_ST_S64,25fmol_ST_S68,25fmol_ST_T16,50fmol_T1T2_S17,50fmol_T1T2_S57,50fmol_T1T2_S77,50fmol_T1T2_S78,50fmol_T1T2_S79,50fmol_T1T2_T12,50fmol_T1T2_T20,50fmol_T1T2_T22,50fmol_T1T2_T23
P00738_HP,27.97136,26.36242,27.29395,27.11486,26.77693,27.92269,29.2726,28.39526,28.8272,29.96058,31.26338,30.4775,29.64045,29.89114,29.1874,29.46115,28.82508,29.27295,31.25214,31.64001,29.63071,30.52561,28.56231,27.00174,30.36317,28.49408,27.58082,29.58138
P00924_ENO1,28.10899,28.02918,26.86644,27.05683,28.91334,27.01924,26.88075,27.89545,27.19432,28.93961,27.99016,28.46976,27.67559,27.86384,29.28268,28.34608,28.82935,27.51397,28.487,29.03871,28.3509,28.37215,29.61896,29.15494,30.56238,30.22837,29.01233,29.49572
P01008_SERPINC1,22.52282,21.27759,21.21762,21.02398,0,22.55724,21.81515,21.29255,21.10137,22.6917,24.69838,23.32169,21.69119,22.4235,22.91567,22.91413,21.95188,22.80473,22.98186,23.69307,23.52636,23.247,22.97018,22.41318,22.69426,0,20.92897,23.55906
P01023_A2M,26.8797,25.57433,25.71754,26.90552,25.6186,26.56738,29.05124,26.30939,27.27533,31.22843,31.43176,28.7994,29.62342,30.46655,28.60848,27.92541,27.3836,27.69836,28.93179,30.16842,28.36469,28.79045,27.8524,26.95516,28.81586,28.01855,29.6667,29.62234
P01024_C3,25.19524,24.82929,24.77992,25.78162,24.20404,26.44337,26.02071,25.87214,26.28547,26.87912,28.12119,26.20797,26.80514,27.02327,27.38352,26.70938,25.89514,26.65144,27.84476,28.68305,27.21688,27.81757,25.159,25.13637,27.18177,25.94365,26.87009,25.51379
P01033_TIMP1,22.59407,24.60513,22.8052,24.12794,23.51087,24.49863,22.82782,23.61054,22.20869,20.92238,21.35767,22.54917,22.45568,21.73901,23.13594,25.81729,23.4381,24.10061,21.85289,23.81353,24.2325,23.4265,26.42206,25.19656,0,0,22.19346,22.61394
P01034_CST3,26.31998,27.35355,27.86496,27.14229,27.10649,26.42916,26.95793,26.55567,26.02314,23.67217,23.94127,24.0827,26.36187,25.11878,27.04302,28.09954,26.96279,27.07265,25.50984,25.22126,26.11995,27.00817,27.40876,27.01073,23.92886,25.14957,24.73117,26.98294
P01036_CST4,31.46621,32.87802,31.89696,31.64517,32.05459,32.36205,31.54688,32.40614,29.24841,28.13975,0,21.04173,26.59206,0,28.43261,31.21766,31.72586,28.51024,28.9211,28.55892,28.59925,32.17881,31.49104,30.21512,30.58942,31.05219,30.32464,28.58125
P01037_CST1,29.33526,31.60121,31.24439,31.02518,31.11805,29.49798,29.56605,31.04967,28.19845,27.23763,0,0,25.32855,0,26.85067,30.21732,30.76018,26.92479,27.43976,27.70193,27.07847,30.12041,30.62296,28.7703,28.40337,29.8644,28.44035,27.4847
P01042-2_KNG1,21.2178,0,20.73719,0,0,23.43517,20.12943,21.34489,21.24841,24.26785,25.85709,23.76547,21.85217,22.74098,22.96811,21.83503,0,22.67906,24.01929,23.96499,24.15607,23.01453,0,0,0,21.35176,21.92278,23.381
P01591_IGJ,30.89591,30.36963,30.68479,29.70907,31.20542,29.7392,30.68863,30.17427,29.92917,29.96733,29.40507,29.06589,29.30106,29.16185,30.34879,31.29592,30.93867,27.90656,29.82636,28.48758,28.84936,30.09874,31.10299,30.2042,29.96072,30.10837,30.57064,27.93927
P01619,26.74265,25.98895,26.00935,23.52707,26.72221,25.96675,26.60908,26.42129,25.98533,27.78911,26.63699,26.73505,25.27142,26.56948,25.58368,26.67169,26.30274,26.16054,25.23122,24.92416,25.42304,27.19535,26.13418,25.84127,26.3413,26.34991,26.90196,24.9336
P01624,26.42012,25.38067,25.93825,25.27682,26.8411,25.14872,26.27547,25.67382,25.85977,26.6147,26.72663,26.43801,24.62522,27.83026,25.56738,26.20764,26.53576,26.03374,25.70554,24.56581,25.47318,26.47468,25.91616,25.3766,26.48882,26.16741,26.61863,25.68373
P01780,22.91196,21.67844,21.61607,22.21484,22.46406,23.26685,22.95729,22.73256,0,21.8443,22.51634,22.23336,0,22.86722,23.17347,24.19144,22.94714,23.11041,0,22.41473,0,22.19575,23.03347,22.30469,22.21567,21.44243,22.11305,21.62462
P01782,21.83869,0,0,0,0,21.3123,21.47625,20.89393,21.00017,0,21.21003,19.16681,0,20.58655,20.41741,19.93905,20.89571,21.60788,20.10034,0,20.34332,20.20789,20.05457,20.9583,0,0,0,19.68001
P01833_PIGR,30.13296,30.33894,31.20635,29.86152,30.72346,31.63841,31.00651,30.43131,30.30726,30.15678,29.67135,28.87088,29.67467,29.24227,30.6327,32.69725,31.18027,31.86762,30.03184,28.75824,29.81029,30.83876,31.29049,31.74455,30.78932,29.19298,30.39397,29.14669
P01834_IGKC,30.75939,30.29855,30.84595,30.54093,31.50047,31.09068,31.00477,31.05368,30.35825,31.65301,31.52496,30.71498,30.37233,31.04323,31.19178,32.06522,31.34303,30.54747,30.64924,30.34963,30.68612,31.27053,31.3022,31.18925,31.09666,29.95102,31.76864,30.38206
P01871_IGHM,25.44025,25.89809,27.60208,26.02274,28.4684,28.7082,26.41332,26.47034,28.64365,27.63055,28.82508,27.71947,25.21212,28.44225,27.09487,27.52283,26.62282,32.12374,27.02284,25.87094,26.76875,27.77134,25.52707,25.37342,27.19404,27.29202,26.01822,25.89347
P02647_APOA1,22.10668,25.30208,26.54713,25.4913,25.46955,28.19742,26.44384,27.13975,25.31607,30.36359,30.97384,29.4029,25.65933,28.50941,28.62167,27.2553,25.80265,27.62701,29.18572,26.14721,28.84831,30.02419,25.09844,24.61549,27.19216,26.57142,27.98245,29.67396
P02671_FGA,21.94835,22.47645,22.03614,21.15289,0,24.75476,24.80637,22.62694,23.99386,22.96302,26.87256,24.85362,23.87718,26.35052,21.65788,25.51003,23.40328,24.75618,24.98663,27.21799,25.90295,26.07512,23.07923,21.05643,24.09491,23.42662,25.56811,24.8347
P02675_FGB,24.35857,25.45362,24.09475,25.11295,24.90132,25.78691,25.87991,24.768,25.2221,22.37074,28.51164,26.67303,26.57845,27.78856,26.00678,27.16873,25.58248,25.64136,27.03507,28.51631,26.46005,27.53074,25.01035,23.18321,26.57759,24.9888,26.84995,25.95105
P02750_LRG1,23.66362,21.04946,21.70957,21.36592,23.76689,23.42547,23.42201,21.56737,21.84368,25.15487,27.30461,24.29376,23.39637,23.65414,23.50845,25.44651,21.63498,26.72078,22.44109,24.09289,23.17968,23.58555,23.5322,21.54463,23.70567,23.90371,23.14492,24.49161
P02753_RBP4,0,21.59359,21.04354,21.58719,0,20.47773,21.28178,21.33172,20.80191,0,24.68303,22.77531,21.69285,20.9674,21.40847,21.03523,0,22.796,22.56832,23.34571,22.52172,21.82885,21.64064,0,21.98777,21.76397,20.21169,23.29838
P02760_AMBP,0,0,20.99466,21.4371,0,0,22.10383,21.38153,21.02344,21.87433,23.41815,20.82726,0,21.74956,22.35461,21.59012,21.23911,21.8581,22.3093,22.28144,21.54628,22.59177,21.46722,0,22.3029,21.74653,22.01727,0
P02763_ORM1,21.97743,22.64564,21.64825,23.84566,21.89301,24.51262,24.68667,23.70282,24.98984,23.48247,29.21213,26.75404,26.044,25.98729,25.44512,27.03653,23.62266,23.71093,26.39189,28.34811,26.38248,26.69299,21.62734,21.99314,27.55164,23.12561,24.47605,27.46684
P02787_TF,27.93309,26.6133,28.00812,28.40527,27.63692,28.87012,29.02617,29.19643,27.59825,31.34266,31.45562,30.22894,29.04278,30.17926,30.21824,29.50194,28.17774,29.18047,30.50275,28.91122,29.7302,29.62062,28.49842,28.08071,29.98699,29.30986,29.16959,31.04954
P02790_HPX,22.95681,23.8893,24.05449,25.34109,23.76101,25.66131,26.78893,25.71874,24.81436,27.36277,28.6814,27.25115,26.02333,26.79848,27.06281,26.68592,24.70799,25.76979,27.49823,27.67169,26.80267,27.59306,25.29341,24.03699,26.13964,24.83543,25.67686,27.281
P02814_SMR3B,0,29.58708,26.96928,28.57243,29.77607,31.89674,20.59996,27.89371,0,24.14639,24.89361,25.60507,27.59505,29.54267,29.85589,27.45756,30.08043,18.54736,27.76243,30.53871,30.30106,30.3241,31.74069,30.75851,28.66296,24.40581,24.22339,30.94859
P03973_SLPI,25.05146,27.18669,26.63104,23.14698,25.32519,27.30678,25.09925,25.10001,23.79679,23.18831,22.59074,21.99586,23.42188,0,24.24176,27.25241,24.35817,24.70978,22.88037,24.09313,25.93656,25.45475,26.94938,25.99322,23.79035,22.36271,25.50522,21.12439
P04004_VTN,22.1106,20.78189,21.03932,21.08525,0,22.77906,22.18942,20.30352,20.98656,21.80581,21.81902,20.95042,19.48152,20.82726,21.3285,20.43125,20.55356,20.85612,22.84474,23.14004,22.58392,20.02486,0,0,0,22.95466,21.08375,0
P04040_CAT,26.01114,23.84115,23.88222,26.38869,24.25839,25.16867,25.52588,25.05556,27.77197,24.59878,25.25638,26.30861,26.84446,26.17289,24.92583,0,26.9837,23.69339,25.62803,26.19503,23.30424,24.08797,24.53065,22.07894,25.30351,26.47939,24.57057,25.86481
P04080_CSTB,28.44289,28.41365,28.15976,29.41949,27.6318,26.45383,28.58917,28.93027,28.6181,27.74727,27.73622,25.72015,28.03879,25.98255,27.64835,27.68305,27.5512,28.39852,27.5575,26.10428,28.0451,26.96202,28.55014,28.7077,26.76901,28.61705,27.63582,28.86641
P04083_ANXA1,27.93629,29.40544,30.98135,25.96596,23.81968,27.60752,24.84666,24.3415,25.6502,24.98268,23.8347,24.80858,24.25508,24.52731,25.24724,25.85529,25.3502,25.87739,24.87319,25.28224,30.62288,25.01797,25.60956,26.88425,25.33868,26.87537,25.98923,26.11771
P04217_A1BG,24.58388,23.2292,23.51244,24.02876,0,24.15785,24.80085,23.97027,23.81441,26.10891,27.28859,25.4472,24.96349,25.89779,24.55929,24.10996,23.90435,25.33991,25.50933,24.87451,24.96891,25.09889,24.11307,22.77774,25.63464,24.46843,23.31437,25.75977
P04264_KRT1,25.54144,26.50121,27.01308,23.76111,23.45174,23.77425,25.21379,28.15557,24.04552,23.11415,24.3453,24.76704,24.40198,28.04625,24.58021,24.9009,23.59707,24.27249,24.39513,23.93382,27.8372,24.05664,23.54992,24.26949,26.16682,23.75776,23.13885,25.16714
P04280_PRB1,0,29.75283,0,28.24563,31.0416,22.82244,0,23.79571,0,0,20.24354,28.03711,27.31207,24.20389,30.30552,25.64518,30.90713,0,31.98234,28.24694,26.55148,28.58355,30.28328,30.79421,32.70353,21.8997,0,30.31041
P04745_AMY1A,35.09037,35.12502,34.52467,34.42041,36.22651,35.62886,33.92681,35.29864,32.81725,35.72515,32.41581,34.18866,34.54225,34.29427,36.4899,35.72103,36.05211,32.55027,34.94842,32.53513,33.80184,33.87317,34.6997,36.36145,34.53311,34.52239,35.26783,34.76337
P04792_HSPB1,26.17165,26.48482,27.63838,22.69008,22.90233,26.35946,26.31116,22.45367,22.44362,21.74915,23.24512,20.17719,22.32723,22.13677,22.19979,23.24266,22.16368,24.99412,21.75784,21.22423,28.31134,25.07124,22.56081,23.88809,23.63578,23.21405,24.71947,22.08531
P04899-4_GNAI2,0,21.49551,21.85715,21.36922,0,22.51569,21.0979,21.21922,22.15047,0,0,24.01996,21.09281,20.58683,20.86658,20.88978,22.28458,20.8845,0,21.91448,21.65613,21.03651,20.6903,22.382,0,21.76162,21.11521,0
P05109_S100A8,29.17555,30.33937,30.57218,30.41881,27.4574,31.16985,28.42222,29.13222,32.09352,27.24491,30.2867,31.92114,31.65203,31.31646,29.95809,27.81812,29.08593,28.44565,30.91919,31.69669,30.6837,31.18943,29.68427,30.01598,30.47257,26.78694,30.09861,27.93753
P05164-3_MPO,28.22927,28.54528,27.43698,29.21069,27.7986,28.79436,29.36413,27.47977,29.54126,25.23911,26.37637,25.78187,28.3154,28.25885,27.34469,24.80208,28.19554,28.03192,28.17327,29.73426,26.56693,27.42069,24.23125,26.75913,25.81551,28.00153,27.99932,25.44443
P05386_RPLP1,21.919,22.06408,22.65966,22.03788,19.34709,18.87753,20.7381,18.77726,21.14482,0,0,18.23846,0,19.39906,0,0,18.25299,20.35735,18.78376,20.78859,22.48719,18.20443,0,18.91138,0,20.91167,19.74409,0
P06310,22.88024,22.17377,22.13849,22.67655,22.99046,23.09376,22.01441,23.1281,22.3622,23.25283,22.72567,23.08521,22.87867,23.1689,23.03844,24.56697,22.84111,23.10974,22.21951,22.76144,23.72036,23.72567,24.51431,22.92519,23.72619,0,23.52444,22.52425
P06312_IGKV4-1,23.56755,22.37467,22.51576,23.72962,23.99291,24.15869,23.30006,23.05219,23.71335,23.6536,24.80809,23.78636,23.34516,24.29116,24.16438,25.54298,24.03372,23.7416,23.26155,23.17003,23.63964,24.08529,24.79749,23.73614,23.89708,22.68889,24.01223,23.8491
P06396_GSN,25.61616,25.34905,25.96974,26.82214,25.03414,26.0559,26.68378,25.98627,26.90196,25.42288,25.76188,26.95172,26.97869,26.99658,25.71626,25.10145,26.91525,25.60433,26.78157,26.7714,25.40097,25.68728,25.3694,25.58798,26.01693,25.7357,25.78149,25.15723
P06702_S100A9,30.08639,31.02433,30.85296,30.60497,29.01587,31.51953,29.8802,29.6191,31.91563,28.059,31.41785,32.71321,32.12614,32.22849,31.17617,28.82122,29.68226,29.67484,31.48879,32.511,31.76157,31.20496,29.94991,30.57236,31.65438,28.19272,30.81749,29.24851
P06733_ENO1,27.32045,27.40868,28.48016,28.95066,27.46069,27.66296,28.51081,28.39795,28.93295,27.30904,27.752,28.42037,29.4229,28.13305,26.72273,26.74445,28.42222,29.11185,27.97503,27.07623,28.01372,27.17722,27.11892,27.78325,27.41877,27.62192,27.78275,27.8273
A0A0A0MTS2_GPI,26.61246,26.39362,26.9077,28.16624,26.34132,26.44812,27.70879,27.12119,27.90001,25.8224,26.93303,26.89296,28.16969,27.84727,26.5368,25.51343,27.6633,27.06199,26.53763,27.58405,26.3691,26.20206,25.86375,25.89682,25.45303,26.60851,26.65363,21.70586
P06870_KLK1,28.02955,27.71823,27.32225,28.17112,29.32888,27.84254,27.41482,28.43512,27.38426,27.07102,24.12021,25.60422,26.21766,25.43393,27.88983,27.96807,28.27057,28.64832,25.99066,26.99367,26.18592,28.91385,29.88431,29.27968,27.70477,28.02374,28.59081,26.27535
P07108-6_DBI,23.15538,21.3297,23.12797,23.18171,22.47003,20.57006,24.07839,23.87914,22.44435,22.71458,21.98315,19.97771,22.35909,21.95585,22.16582,0,0,23.38139,21.24342,20.29098,22.68804,21.88878,23.11575,0,0,0,22.43314,23.61672
P07195_LDHB,21.76907,22.31678,23.56407,21.37295,23.50761,24.28475,23.69285,23.36239,24.26263,21.48993,22.93011,22.4878,23.24092,23.65425,22.50841,0,23.79342,24.12234,22.77714,22.41364,20.8943,21.25436,0,0,0,23.32759,23.86957,0
P07237_P4HB,24.03465,24.50984,25.17352,25.09515,23.40756,25.10905,24.69392,23.99826,23.97762,22.98381,22.59188,22.61547,23.77072,23.52719,24.49069,23.69891,24.51995,24.80361,23.04745,23.35232,24.65976,22.78405,23.34367,25.04943,23.67745,23.8866,23.43007,22.77601
P07737_PFN1,24.67987,24.92162,25.48004,27.47414,24.93643,26.20184,26.54994,26.74625,27.02253,24.77238,26.2509,28.15653,28.14574,27.2116,25.35931,24.50179,27.77769,24.54981,26.45263,27.23681,24.85243,25.73151,24.5087,25.06891,25.11112,26.6381,25.79395,25.74671
P07858_CTSB,24.21074,24.60343,23.71827,23.90894,23.81069,24.62416,22.5911,23.19767,22.88539,23.20584,22.46807,22.98384,23.16443,22.84357,23.52564,23.92225,25.00337,25.90543,23.18344,22.81086,23.19218,22.66889,23.78257,25.55142,22.91084,22.72422,23.46251,25.01555
P07900-2_HSP90AA1,21.94525,23.40106,23.06622,22.90692,22.10703,23.65807,21.16497,20.93841,22.81386,0,21.1728,23.70155,22.40385,22.33691,22.04737,0,22.11585,22.70896,22.30814,22.72274,22.59803,21.39095,0,21.82345,22.12468,23.15652,22.56579,0
P07996_THBS1,21.24325,22.80937,20.89416,20.00003,0,21.98082,22.05643,21.3756,21.88346,0,0,0,20.43441,0,21.50814,20.71011,20.57302,21.11946,21.03832,0,20.60295,21.6497,21.02871,21.34624,0,0,22.22288,0
P08238_HSP90AB1,22.10088,22.11063,22.93867,22.24333,0,23.36546,20.52334,0,21.56667,0,20.98794,22.49052,21.97021,21.66162,21.10732,0,20.75124,21.53336,21.20789,21.824,22.8691,21.55192,0,21.80613,21.34462,23.40406,22.58183,0
P08246_ELANE,23.73076,26.66207,24.92529,26.85733,0,25.82172,24.53931,24.61414,26.55786,24.11894,24.80931,24.1686,25.01402,25.40675,23.4108,22.62035,25.68696,23.82289,25.29747,26.44886,24.76583,21.74456,24.70314,24.40074,0,26.56716,24.91036,23.2737
P08311_CTSG,23.62176,25.65207,23.50252,24.16085,23.06801,25.59503,23.78337,23.0695,23.07891,23.04186,23.51521,24.07014,22.71486,22.73643,24.22111,21.06467,23.09862,22.14021,21.26035,24.60501,24.3771,23.25175,21.51157,23.06858,22.80935,23.70862,24.87432,22.04823
P08571_CD14,0,20.46523,20.29592,19.25195,20.95369,21.71213,0,0,0,0,19.93704,0,21.1832,0,0,21.67129,0,23.31741,18.74504,19.73537,20.66544,20.28737,0,22.3697,0,0,0,19.28571
P08603_CFH,0,21.26882,0,0,0,23.25782,21.0357,21.34126,20.54727,0,25.88148,23.02081,21.85041,22.79297,22.47083,22.48225,0,22.27042,22.45699,23.69678,23.79491,23.41983,21.0594,0,0,0,22.43624,20.91086
P09211_GSTP1,27.18594,27.03653,28.18158,28.29478,26.93663,27.20471,27.05124,28.09663,26.75341,26.78494,26.94592,26.37179,27.4239,26.55374,26.4367,26.04177,27.05175,28.06984,26.9354,26.3692,27.17188,26.41962,26.36221,27.53029,26.15068,26.85305,26.78257,28.13457
P09228_CST2,27.18092,29.62986,28.20275,28.88373,27.74791,26.58792,26.35102,28.66214,28.04103,25.46973,0,0,21.72721,0,25.46666,26.16921,29.17505,24.00607,21.29681,24.48646,25.39924,28.00437,28.13413,25.14519,28.05956,25.94476,27.01244,22.73306
P09960_LTA4H,23.24481,23.03078,22.64507,25.1553,0,23.51677,24.58331,23.90885,25.04414,22.12704,23.41377,25.33153,26.03192,24.79377,22.17822,22.03641,24.58955,23.30368,24.75083,25.025,22.44478,22.74364,0,22.09536,23.49717,23.95952,24.44468,0
P0DOY3,29.7891,29.38899,29.24837,29.28008,29.73025,30.05323,30.29756,29.58321,29.06224,29.99415,30.25879,30.02815,29.51805,30.05258,30.3833,31.54835,30.17105,28.84161,30.0927,28.92581,29.65269,30.53492,30.7673,30.7024,30.21327,28.59637,29.0582,29.36294
P10412_HIST1H1E,22.76444,25.47392,25.01116,25.21152,0,22.0549,26.2235,24.80528,25.90745,24.06571,22.6141,26.21306,25.76966,26.05418,23.38706,21.74579,26.56805,25.02344,26.18758,27.10749,23.88325,24.50136,24.401,24.00161,25.99744,28.13158,24.84566,25.50537
P10599_TXN,25.34942,25.0476,26.76408,27.10029,23.70799,25.37481,26.20535,27.04124,24.97364,24.72801,26.08393,25.14402,25.72837,23.12225,25.70527,25.0493,25.02597,27.2006,24.07406,23.26385,26.34878,25.24176,25.74866,27.36319,23.65414,23.91004,24.59087,27.73731
P10909-2_CLU,0,22.30911,23.30744,23.2946,21.9618,22.81562,23.43097,22.338,21.07881,22.63719,21.37023,21.42941,21.73946,22.51157,24.27263,24.89897,22.7736,23.74386,22.25168,22.00213,24.55104,24.56755,24.73355,24.6445,23.32017,22.99032,24.38403,0
P11021_HSPA5,24.77082,25.20848,25.48806,25.64094,23.37053,25.33892,24.42867,24.11172,25.14488,22.65358,24.13469,23.97902,25.26757,24.10701,23.68571,23.88911,24.56279,25.89312,24.21312,24.3908,24.83147,24.16062,23.76061,24.66302,23.3332,25.2203,24.00796,24.72578
P11142_HSPA8,25.01755,24.37557,25.93912,25.96596,23.90601,24.24714,24.6919,24.25846,24.96332,24.49911,24.74924,25.35958,25.96195,24.78636,24.95358,23.89984,25.49506,26.06116,25.46233,24.59144,25.54277,24.93495,25.13132,26.04779,25.0757,23.97185,24.9882,25.43549
P11215-2_ITGAM,20.20132,20.70193,20.65858,20.75597,0,24.10294,20.37295,20.70396,21.45453,0,20.07601,23.02692,21.14283,0,20.7704,0,21.09539,0,0,0,20.37199,20.47338,0,0,20.15413,20.81613,21.16589,21.18701
P11217_PYGM,0,21.82481,0,0,22.45956,21.50974,0,21.63635,21.41297,23.38561,23.57877,23.18188,23.15769,23.35057,23.66069,23.27711,23.1957,22.53124,23.03287,23.9188,21.22264,23.72889,24.15939,24.09168,24.60625,24.08018,23.8641,24.08351
P12273_PIP,29.219,30.09798,31.11465,29.38346,30.80801,32.03479,29.94391,29.88588,27.60038,27.28613,23.13505,26.79885,27.48124,26.07126,30.02472,31.16681,29.17443,28.69846,27.55508,28.68672,29.36761,31.12084,31.41448,31.4178,29.05064,27.95654,28.27275,26.9695
P12429_ANXA3,21.68376,23.08691,21.22623,21.54165,22.40328,24.74735,21.39843,21.90312,20.82927,0,0,21.26825,0,21.84199,21.46633,0,21.52032,19.36999,21.65224,21.56769,20.45734,20.63227,0,0,21.41323,21.17792,20.96769,21.45588
P12814-3_ACTN1,24.9682,24.97736,25.58354,25.63575,24.32978,25.32351,25.61034,25.05652,25.77359,23.90067,24.20873,25.85046,24.14492,24.82017,24.14756,24.00385,25.53543,24.34827,25.30145,26.85852,24.88166,25.1831,23.22806,24.93373,24.73975,24.40477,25.38936,0
P13688_CEACAM1,21.10246,21.16417,20.74936,23.02867,0,22.4947,21.87144,22.21312,21.74985,20.51403,19.9139,22.1566,22.29011,21.21981,21.08102,21.19003,21.71766,21.56551,21.11356,21.59314,22.11718,21.08661,20.48414,20.6313,21.33985,0,0,21.26431
P13796_LCP1,25.33895,25.19565,24.1255,26.47859,24.68132,26.29476,25.62466,25.59255,27.4516,24.97036,26.43762,27.87625,27.67148,27.35161,25.59184,24.07463,26.91525,24.3841,26.75672,27.38303,24.86018,25.92112,25.10374,24.69136,25.66728,26.72754,25.64724,27.51104
P14174_MIF,21.43822,22.91494,24.3672,26.19127,23.57068,23.43784,23.87568,25.42121,25.66305,23.37809,24.13289,23.72879,26.75621,23.56987,23.80114,23.6811,25.41944,25.68314,25.59443,23.78995,24.75496,22.39011,22.32273,23.46762,22.00385,24.07774,23.92416,22.78037
P14550_AKR1A1,22.27219,0,22.24115,22.17472,0,22.23096,22.01049,21.86831,21.72634,0,22.35816,22.23538,22.57713,21.45754,0,0,0,21.42409,0,20.6197,21.90511,21.21845,21.63236,20.77917,21.7471,21.04347,21.89401,0
P14618_PKM2,25.60017,25.89516,26.2974,27.28374,24.19016,27.02337,26.26539,25.52815,26.88122,24.22251,27.06528,26.77304,28.81225,24.42829,24.25508,23.72234,25.9574,26.25992,25.18986,26.42305,26.9982,24.46967,24.7545,24.61302,23.79828,26.91604,26.14051,25.05937
P14780_MMP9,25.54483,25.85431,23.88428,26.51101,25.49479,26.75735,26.08693,26.31197,26.69737,24.9345,25.49384,27.7557,27.71823,26.67047,25.67751,23.96279,25.99043,23.8146,26.66519,26.71581,25.18287,24.58463,24.2103,24.93612,26.29177,25.98869,25.51971,25.79556
P16401_HIST1H1B,23.64372,24.46582,24.66877,25.74617,23.40925,21.23468,25.91627,24.85562,26.30855,24.29509,22.28571,25.55587,24.93926,25.41564,24.14016,0,25.76122,24.21579,24.93225,27.08071,23.41957,24.33456,23.87042,23.59923,25.99069,27.31406,25.4485,23.0204
P16402_HIST1H1D,20.09713,19.96367,19.77665,21.78684,0,0,20.39111,20.44334,21.45076,0,0,20.1327,20.13345,19.92555,0,0,20.96923,20.47803,0,21.77342,18.69815,19.52028,0,0,21.41137,20.64033,0,0
P16403_HIST1H1C,0,24.56935,24.83485,23.7145,23.66297,0,26.31176,24.68153,26.64306,24.98837,23.63589,27.10049,0,24.28729,23.80183,23.27412,24.82255,24.8853,24.78242,26.0778,23.77505,25.01512,24.436,24.18344,26.15925,26.7252,25.19746,0
P17174_GOT1,21.09597,20.27844,22.3368,22.42703,20.87102,20.49121,22.1272,21.02715,21.0428,19.00794,20.40811,0,22.19794,19.74994,19.45772,19.03918,22.00645,24.00933,19.33538,19.09628,21.86774,0,19.5032,21.97474,0,21.01543,20.86136,22.53003
P17931_LGALS3,21.82174,22.2548,23.60173,22.77217,0,23.22776,22.35942,19.67575,20.44364,22.61897,22.23786,21.83387,21.78776,0,21.13088,22.92664,20.09494,24.31057,20.76207,0,22.78951,22.17779,22.31667,21.61553,0,0,22.04374,21.76381
P18510-2_IL1RN,27.62261,25.60323,26.61414,26.73531,26.01385,23.78347,24.78062,26.44168,25.60442,24.69742,25.06899,22.77058,25.20408,23.0813,24.33047,25.48781,24.74052,27.1029,23.78865,0,25.68923,22.95706,25.92531,26.25375,24.72598,25.06382,24.93436,26.77077
P18669_PGAM1,25.94971,25.49161,25.90058,26.53075,24.95256,25.49939,26.40597,25.66291,26.75875,24.81753,25.7372,26.30694,27.95638,25.79072,24.56819,24.72328,26.42284,25.58663,25.99749,23.79223,25.39303,25.37299,0,24.77289,25.63929,25.47534,25.64502,23.57589
P19823_ITIH2,22.53174,22.04617,0,0,0,22.15366,20.53858,20.98531,0,21.20329,23.73614,21.08706,21.5253,22.15715,0,0,0,20.87703,23.08767,21.62109,23.58703,22.18574,0,0,22.19081,0,22.34827,0
P19961_AMY2B,29.76394,27.64244,31.35988,31.14352,31.85103,31.41981,29.6344,31.37881,28.3435,31.607,27.97558,29.70951,30.83711,30.25045,32.61307,31.62047,32.08885,28.06728,29.33994,27.09567,30.15364,30.15243,28.22986,28.69955,28.13707,28.98528,30.56656,30.72241
P20061_TCN1,22.1278,21.87942,22.07097,0,22.89573,24.08018,21.46109,22.44286,21.51711,21.56626,21.01971,21.18441,22.07002,20.47912,22.64832,24.65649,22.24696,23.76699,21.46528,21.28523,22.92966,21.80668,24.52199,24.71046,21.46717,20.71741,21.78313,23.08784
P20160_AZU1,26.38454,25.1512,23.76567,23.72099,25.07504,24.29964,24.36979,24.33252,25.35192,0,23.60116,23.97902,25.36219,25.86432,23.84364,0,25.35387,24.71581,25.75951,27.5235,24.42688,24.85543,23.2637,24.30869,23.18283,24.15969,24.98585,0
P20618_PSMB1,20.78253,0,0,21.50281,0,20.90367,20.81018,0,21.0127,0,20.45151,21.31683,21.17304,20.74821,0,0,20.8833,21.21086,0,21.26819,0,20.51797,0,20.34039,0,20.63706,20.41988,0
P21333_FLNA,21.87631,0,21.44551,22.9939,0,21.46029,21.62037,0,23.33865,0,20.94285,22.39359,22.12259,23.23959,0,0,22.01076,21.65932,0,23.40523,21.4442,21.8469,0,0,0,22.26227,21.61261,0
P22314_UBA1,21.07594,20.20884,22.03946,21.13927,0,21.24348,20.42173,19.36619,21.24795,0,20.18459,18.84999,21.03845,0,0,0,20.1695,19.51661,19.46475,20.90845,20.29771,19.95617,0,19.72244,20.13119,21.22982,19.17594,0
Q32Q12_NME1-NME2,21.44622,0,21.19424,21.85137,0,20.71272,21.68723,21.29838,21.87008,0,0,21.66787,21.88196,21.7078,0,0,21.44228,22.16162,21.69051,21.66748,21.77032,20.83522,0,21.0941,21.39634,21.78433,21.21383,0
P22531_SPRR2E,23.66188,22.79525,23.30048,21.0492,0,0,25.71232,25.22979,21.2592,22.70715,20.794,21.44773,0,0,0,22.17191,0,24.51467,0,0,24.1553,21.00607,23.07897,22.89417,0,21.72472,0,22.56962
