,0.888888888889,3,CON__P00761,P06396_GSN,P02675_FGB
,0.833333333333,3,CON__P00761,A0A0A0MTS2_GPI,P00330_ADH1
,0.833333333333,3,CON__P00761,B7Z6Z4_MYL6,P02675_FGB
,0.833333333333,3,CON__P00761,B7Z6Z4_MYL6,P62937_PPIA
,0.833333333333,3,CON__P00761,B7Z6Z4_MYL6,P23280_CA6
,0.833333333333,3,CON__P00761,B7Z6Z4_MYL6,P01616
,0.833333333333,3,CON__P00761,B7Z6Z4_MYL6,P16403_HIST1H1C
,0.833333333333,3,CON__P00761,Q07654_TFF3,P02675_FGB
,0.833333333333,3,CON__P00761,P08603_CFH,P00330_ADH1
,0.888888888889,3,CON__P00761,P02675_FGB,P04792_HSPB1
,0.888888888889,3,CON__P00761,P02675_FGB,P01023_A2M
,0.888888888889,3,CON__P00761,P02675_FGB,P04217_A1BG
,0.833333333333,3,CON__P00761,P02675_FGB,P35321_SPRR1A
,0.833333333333,3,CON__P00761,P02675_FGB,P02647_APOA1
,0.833333333333,3,CON__P00761,P02675_FGB,P06331
,0.833333333333,3,CON__P00761,P02675_FGB,P07900_2_HSP90AA1
,0.833333333333,3,CON__P00761,P02675_FGB,P62937_PPIA
,0.833333333333,3,CON__P00761,P02675_FGB,P06454_PTMA
,0.833333333333,3,CON__P00761,P02675_FGB,P61160_2_ACTR2
,0.833333333333,3,CON__P00761,P02675_FGB,P05109_S100A8
,0.888888888889,3,CON__P00761,P02675_FGB,P14618_PKM2
,0.833333333333,3,CON__P00761,P02675_FGB,P23280_CA6
,0.833333333333,3,CON__P00761,P02675_FGB,P01616
,0.833333333333,3,CON__P00761,P02675_FGB,P02671_FGA
,0.833333333333,3,CON__P00761,P02675_FGB,P01859_IGHG2
,0.833333333333,3,CON__P00761,P02675_FGB,P16403_HIST1H1C
,0.833333333333,3,CON__P00761,P02675_FGB,Q9UKR3_KLK13
,0.888888888889,3,CON__P00761,P02675_FGB,P55058_PLTP
,0.833333333333,3,CON__P00761,P04792_HSPB1,P01859_IGHG2
,0.833333333333,3,CON__P00761,P21333_FLNA,P00330_ADH1
,0.833333333333,3,CON__P00761,P09382_LGALS1,P00330_ADH1
,0.833333333333,3,CON__P00761,P06331,P00330_ADH1
,0.833333333333,3,CON__P00761,P01876_IGHA1,P00330_ADH1
,0.833333333333,3,CON__P00761,P16401_HIST1H1B,P00330_ADH1
,0.833333333333,3,CON__P00761,P07900_2_HSP90AA1,P00330_ADH1
,0.833333333333,3,CON__P00761,P07900_2_HSP90AA1,P30740_SERPINB1
,0.833333333333,3,CON__P00761,P07900_2_HSP90AA1,P01859_IGHG2
,0.833333333333,3,CON__P00761,P07900_2_HSP90AA1,P16403_HIST1H1C
,0.833333333333,3,CON__P00761,P62937_PPIA,A0A087WV23_SH3BGRL3
,0.833333333333,3,CON__P00761,P00330_ADH1,P40925_3_MDH1
,0.833333333333,3,CON__P00761,P00330_ADH1,P30740_SERPINB1
,0.833333333333,3,CON__P00761,P00330_ADH1,Q68D86_CCDC102B
,0.833333333333,3,CON__P00761,P00330_ADH1,P14618_PKM2
,0.833333333333,3,CON__P00761,P00330_ADH1,P01861_IGHG4
,0.833333333333,3,CON__P00761,P00330_ADH1,P01616
,0.833333333333,3,CON__P00761,P00330_ADH1,P06870_KLK1
,0.833333333333,3,CON__P00761,P00330_ADH1,P02787_TF
,0.833333333333,3,CON__P00761,P00330_ADH1,Q9UKR3_KLK13
,0.833333333333,3,CON__P00761,P00330_ADH1,P55058_PLTP
,0.833333333333,3,CON__P00761,P30740_SERPINB1,A0A087WV23_SH3BGRL3
,0.833333333333,3,CON__P00761,P16403_HIST1H1C,A0A087WV23_SH3BGRL3
,0.833333333333,3,P60174_TPI1,O43707_ACTN4,P31946_2
,0.833333333333,3,P60174_TPI1,Q9HD89_RETN,P31946_2
,0.833333333333,3,P60174_TPI1,Q9UGM3_6_DMBT1,P31946_2
,0.833333333333,3,P60174_TPI1,P19823_ITIH2,P31946_2
,0.833333333333,3,P60174_TPI1,P09228_CST2,A0A087WT59_TTR
,0.833333333333,3,P60174_TPI1,CON__P01966,P31946_2
,0.833333333333,3,P60174_TPI1,P31946_2,P30740_SERPINB1
,0.833333333333,3,P60174_TPI1,P31946_2,P61160_2_ACTR2
,0.833333333333,3,B4E1Z4_CFB,P10412_HIST1H1E,P62942_FKBP1A
,0.833333333333,3,P18669_PGAM1,P01009_SERPINA1,P16403_HIST1H1C
,0.833333333333,3,P18669_PGAM1,P31946_2,P61160_2_ACTR2
,0.833333333333,3,P05386_RPLP1,A0A075B6R9,P02750_LRG1
,0.833333333333,3,P01009_SERPINA1,P10412_HIST1H1E,O15511_2_ARPC5
,0.833333333333,3,P68032_ACTC1,A0A087WT59_TTR,P31946_2
,0.833333333333,3,A0A087WT59_TTR,P31946_2,Q8TAX7_MUC7
