4,0.739468741615,0.64037037037,0.725263157895,0.754241926656,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep12
4,0.74386339381,0.644444444444,0.733684210526,0.754329004329,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep15
4,0.763157894737,0.673333333333,0.747894736842,0.779057017544,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep9
4,0.790281329923,0.696296296296,0.813157894737,0.768656716418,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep11
4,0.786795730951,0.681851851852,0.834210526316,0.744480976984,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep12
4,0.759412550067,0.666296296296,0.748421052632,0.770731707317,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep15
4,0.705974432559,0.582592592593,0.712105263158,0.699948266943,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep9,Pep11
4,0.77811550152,0.675555555556,0.808421052632,0.75,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep9,Pep12
4,0.752169197397,0.661481481481,0.73,0.775727069351,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep9,Pep15
4,0.780293605374,0.672962962963,0.825263157895,0.739971684757,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep11,Pep12
4,0.726659751037,0.60962962963,0.737368421053,0.716257668712,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep11,Pep15
4,0.716308337703,0.599259259259,0.718947368421,0.71368861024,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep12,Pep15
4,0.766188024925,0.68037037037,0.744210526316,0.78950307091,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep9
4,0.790110739119,0.698148148148,0.807368421053,0.773575390822,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep11
4,0.770674784373,0.665185185185,0.799473684211,0.743878550441,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep12
4,0.761090326029,0.668888888889,0.749473684211,0.773072747014,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep15
4,0.697301629709,0.58037037037,0.686842105263,0.708084644601,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep9,Pep11
4,0.779128672746,0.677037037037,0.809473684211,0.7509765625,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep9,Pep12
4,0.766166439291,0.682592592593,0.738947368421,0.795467422096,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep9,Pep15
4,0.797311271975,0.70962962963,0.811578947368,0.783536585366,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep11,Pep12
4,0.770202684917,0.676666666667,0.77,0.770405476567,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep11,Pep15
4,0.743684210526,0.639259259259,0.743684210526,0.743684210526,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep12,Pep15
4,0.754142169963,0.659259259259,0.742631578947,0.766015200869,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep9,Pep11
4,0.778117048346,0.677037037037,0.804736842105,0.753201970443,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep9,Pep12
4,0.760959470637,0.678888888889,0.726315789474,0.799073537927,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep9,Pep15
4,0.78943470748,0.684074074074,0.841578947368,0.743375174338,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep11,Pep12
4,0.772775423729,0.682222222222,0.767894736842,0.777718550107,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep11,Pep15
4,0.749400798935,0.651481481481,0.740526315789,0.758490566038,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep12,Pep15
4,0.769073743302,0.664814814815,0.793157894737,0.746409113422,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep11,Pep12
4,0.750555555556,0.667407407407,0.711052631579,0.794705882353,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep11,Pep15
4,0.752965989982,0.652962962963,0.751578947368,0.754358161648,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep12,Pep15
4,0.746803069054,0.633333333333,0.768421052632,0.726368159204,1.0,1.0,1.0,1.0,Pep1,Pep11,Pep12,Pep15
4,0.759448416752,0.651111111111,0.782631578947,0.737599206349,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7
4,0.808510638298,0.716666666667,0.85,0.770883054893,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8
4,0.740041928721,0.632592592593,0.743157894737,0.736951983299,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep9
4,0.782909360336,0.674444444444,0.834210526316,0.73755234993,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep11
4,0.799090219864,0.705555555556,0.832105263158,0.768595041322,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep12
4,0.788005215124,0.698888888889,0.795263157895,0.780878552972,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep15
4,0.784745328897,0.688518518519,0.806842105263,0.763826606876,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8
4,0.74993440042,0.647037037037,0.752105263158,0.74777603349,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep9
4,0.747154873825,0.621481481481,0.794736842105,0.704948646125,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep11
4,0.808762886598,0.725185185185,0.825789473684,0.792424242424,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep12
4,0.782450674974,0.68962962963,0.793157894737,0.772028688525,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep15
4,0.779269602578,0.695555555556,0.763684210526,0.795504385965,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep9
4,0.830319544216,0.746296296296,0.882105263158,0.784277023865,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep11
4,0.82133202261,0.730740740741,0.879473684211,0.770401106501,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep12
4,0.821766561514,0.748888888889,0.822631578947,0.820903361345,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep15
4,0.720252167061,0.605555555556,0.721578947368,0.718930256948,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep9,Pep11
4,0.7787378895,0.687037037037,0.782631578947,0.774882751433,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep9,Pep12
4,0.765945646145,0.687407407407,0.726842105263,0.809495896835,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep9,Pep15
4,0.801081878535,0.70037037037,0.857368421053,0.751730503,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep11,Pep12
4,0.783700666325,0.687407407407,0.804736842105,0.763736263736,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep11,Pep15
4,0.780239368475,0.68037037037,0.806315789474,0.755796743957,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep12,Pep15
4,0.75331427086,0.648518518519,0.762631578947,0.744221879815,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8
4,0.761731915997,0.65962962963,0.773157894737,0.750638732754,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9
4,0.707627118644,0.591111111111,0.703157894737,0.712153518124,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep11
4,0.757780784844,0.668518518519,0.736842105263,0.779944289694,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep12
4,0.744878957169,0.644814814815,0.736842105263,0.753093060785,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep15
4,0.79851143009,0.719259259259,0.790526315789,0.806659505908,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9
4,0.770496016448,0.669259259259,0.788947368421,0.752887995982,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep11
4,0.758199847445,0.647777777778,0.784736842105,0.733398917855,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep12
4,0.813514929282,0.736296296296,0.817368421053,0.809697601668,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep15
4,0.763226820325,0.665185185185,0.766842105263,0.759645464025,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep11
4,0.767842929159,0.675925925926,0.761578947368,0.774210807919,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep12
4,0.759132106564,0.675185185185,0.727368421053,0.793796668581,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep15
4,0.752237279468,0.641111111111,0.774210526316,0.731476877176,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep11,Pep12
4,0.769820971867,0.666666666667,0.792105263158,0.748756218905,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep11,Pep15
4,0.755427674601,0.653703703704,0.76,0.750910036401,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep12,Pep15
4,0.805111821086,0.728888888889,0.795789473684,0.814655172414,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9
4,0.78487480838,0.688148148148,0.808421052632,0.762661370407,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep11
4,0.739455419114,0.638518518519,0.728947368421,0.750270855905,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep12
4,0.765692640693,0.679259259259,0.744736842105,0.787861915367,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep15
4,0.743623455167,0.638888888889,0.744210526316,0.743037309511,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep11
4,0.771584132746,0.673703703704,0.783157894737,0.760347470618,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep12
4,0.777808294425,0.70037037037,0.745263157895,0.813325674899,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep15
4,0.764863417247,0.674814814815,0.751578947368,0.778625954198,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep11,Pep12
4,0.763232636199,0.66037037037,0.777894736842,0.749113025849,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep11,Pep15
4,0.751978891821,0.651851851852,0.75,0.753968253968,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep12,Pep15
4,0.79649774476,0.715925925926,0.79,0.803103263777,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep11
4,0.786558151746,0.698888888889,0.788421052632,0.784704033525,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep12
4,0.766135792121,0.69,0.721578947368,0.816557474687,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep15
4,0.737139917695,0.621481481481,0.754210526316,0.720824949698,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep11,Pep12
4,0.815253800567,0.734444444444,0.832631578947,0.798586572438,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep11,Pep15
4,0.796243151578,0.710740740741,0.803157894737,0.789446456286,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep12,Pep15
4,0.749731471536,0.654814814815,0.734736842105,0.765350877193,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep11,Pep12
4,0.754706378196,0.676666666667,0.706842105263,0.809523809524,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep11,Pep15
4,0.768778401497,0.67962962963,0.756842105263,0.781097229766,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep12,Pep15
4,0.777834525026,0.677777777778,0.801578947368,0.755456349206,1.0,1.0,1.0,1.0,Pep3,Pep11,Pep12,Pep15
4,0.797138477261,0.705925925926,0.821052631579,0.77457795432,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep8
4,0.726603575184,0.614814814815,0.727368421053,0.725840336134,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep9
4,0.741121976325,0.627407407407,0.757894736842,0.725075528701,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep11
4,0.812450540754,0.736666666667,0.810526315789,0.81438392385,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep12
4,0.76335078534,0.665185185185,0.767368421053,0.759375,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7,Pep15
4,0.771097330817,0.685555555556,0.752631578947,0.790491984522,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep9
4,0.808489135927,0.719259259259,0.842105263158,0.777453838678,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep11
4,0.817584638706,0.732592592593,0.851578947368,0.786200194363,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep12
4,0.790428608993,0.704814814815,0.791052631579,0.789805570152,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8,Pep15
4,0.721784776903,0.607407407407,0.723684210526,0.719895287958,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep9,Pep11
4,0.769885607874,0.67962962963,0.761578947368,0.778375470683,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep9,Pep12
4,0.744968293355,0.657407407407,0.711052631579,0.782281412855,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep9,Pep15
4,0.784363177806,0.683333333333,0.818421052632,0.753026634383,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep11,Pep12
4,0.743321110529,0.637037037037,0.746842105263,0.739833159541,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep11,Pep15
4,0.764367816092,0.665925925926,0.77,0.758817427386,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep12,Pep15
4,0.768147345612,0.682962962963,0.746315789474,0.791294642857,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep9
4,0.79696969697,0.702222222222,0.830526315789,0.766019417476,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep11
4,0.816586110404,0.732962962963,0.844736842105,0.790251107829,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep12
4,0.779760319574,0.693703703704,0.770526315789,0.789218328841,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8,Pep15
4,0.708773784355,0.591851851852,0.705789473684,0.71178343949,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep9,Pep11
4,0.774159663866,0.681481481481,0.775789473684,0.772536687631,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep9,Pep12
4,0.752588555858,0.663703703704,0.726842105263,0.780225988701,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep9,Pep15
4,0.806953814219,0.724444444444,0.818421052632,0.795803480041,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep11,Pep12
4,0.759886275523,0.655925925926,0.773684210526,0.74657186389,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep11,Pep15
4,0.771714066103,0.67,0.792631578947,0.751872191712,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep12,Pep15
4,0.768050780217,0.675185185185,0.764210526316,0.771929824561,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep9,Pep11
4,0.794225721785,0.70962962963,0.796315789474,0.792146596859,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep9,Pep12
4,0.753768844221,0.673333333333,0.710526315789,0.802615933413,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep9,Pep15
4,0.818448023426,0.724444444444,0.882631578947,0.76296633303,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep11,Pep12
4,0.798021863613,0.712592592593,0.806842105263,0.789392378991,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep11,Pep15
4,0.794838030024,0.711481481481,0.794210526316,0.795466526094,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep12,Pep15
4,0.758985200846,0.662222222222,0.755789473684,0.762208067941,1.0,1.0,1.0,1.0,Pep4,Pep9,Pep11,Pep12
4,0.727828746177,0.637407407407,0.688947368421,0.771361225692,1.0,1.0,1.0,1.0,Pep4,Pep9,Pep11,Pep15
4,0.752025931929,0.66,0.732631578947,0.772475027747,1.0,1.0,1.0,1.0,Pep4,Pep9,Pep12,Pep15
4,0.761366555356,0.655925925926,0.78,0.743602609132,1.0,1.0,1.0,1.0,Pep4,Pep11,Pep12,Pep15
4,0.755867278122,0.664814814815,0.737368421053,0.775318206973,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9
4,0.781153450051,0.685185185185,0.798421052632,0.764616935484,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep11
4,0.754348972061,0.654814814815,0.753157894737,0.755543822598,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep12
4,0.760851981666,0.671481481481,0.742631578947,0.779988944168,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep15
4,0.734210526316,0.625925925926,0.734210526316,0.734210526316,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep11
4,0.76222861627,0.663333333333,0.766842105263,0.757670306812,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep12
4,0.75420510038,0.664444444444,0.731578947368,0.778275475924,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep15
4,0.770024436601,0.686296296296,0.746315789474,0.795288839035,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep11,Pep12
4,0.767697954903,0.671851851852,0.770526315789,0.764890282132,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep11,Pep15
4,0.761475192359,0.667037037037,0.755263157895,0.767790262172,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep12,Pep15
4,0.773655913978,0.688148148148,0.757368421053,0.790659340659,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep11
4,0.794235388311,0.714444444444,0.783157894737,0.805630752572,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep12
4,0.751515151515,0.665925925926,0.717894736842,0.788439306358,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep15
4,0.748591909882,0.636296296296,0.769473684211,0.728813559322,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep11,Pep12
4,0.802835389866,0.721851851852,0.804736842105,0.800942902043,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep11,Pep15
4,0.7868504772,0.702222222222,0.781052631579,0.792735042735,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep12,Pep15
4,0.763745236799,0.678518518519,0.738421052632,0.790868094701,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep11,Pep12
4,0.741820181468,0.652222222222,0.71,0.7766263673,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep11,Pep15
4,0.753949129853,0.65962962963,0.741052631579,0.767302452316,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep12,Pep15
4,0.757796257796,0.654814814815,0.767368421053,0.748459958932,1.0,1.0,1.0,1.0,Pep6,Pep11,Pep12,Pep15
4,0.77698601214,0.687037037037,0.774736842105,0.779248279513,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep11
4,0.780336351876,0.685555555556,0.793684210526,0.767430025445,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep12
4,0.7663601947,0.68,0.745789473684,0.788097886541,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep15
4,0.760955129887,0.662592592593,0.763157894737,0.758765044479,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep11,Pep12
4,0.800106326422,0.721481481481,0.792105263158,0.808270676692,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep11,Pep15
4,0.77259239277,0.687777777778,0.753684210526,0.792473713337,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep12,Pep15
4,0.748281332628,0.647407407407,0.744736842105,0.751859723698,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep11,Pep12
4,0.761982570806,0.676296296296,0.736315789474,0.789503386005,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep11,Pep15
4,0.769353128314,0.677777777778,0.763684210526,0.775106837607,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep12,Pep15
4,0.773681515617,0.672592592593,0.795263157895,0.753240279163,1.0,1.0,1.0,1.0,Pep7,Pep11,Pep12,Pep15
4,0.785714285714,0.704444444444,0.77,0.802083333333,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep11,Pep12
4,0.744793113024,0.65962962963,0.705789473684,0.78835978836,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep11,Pep15
4,0.75831969449,0.671851851852,0.731578947368,0.787089467724,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep12,Pep15
4,0.802713987474,0.72,0.809473684211,0.796066252588,1.0,1.0,1.0,1.0,Pep8,Pep11,Pep12,Pep15
4,0.744537361748,0.649259259259,0.726315789474,0.76369673492,1.0,1.0,1.0,1.0,Pep9,Pep11,Pep12,Pep15
5,0.743205486411,0.625555555556,0.77,0.718213058419,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep7
5,0.789688616641,0.694814814815,0.814210526316,0.766600594648,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep8
5,0.721158820486,0.600740740741,0.733684210526,0.709053916582,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep9
5,0.750555144338,0.625555555556,0.800526315789,0.706456107757,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep11
5,0.78019201617,0.677777777778,0.812631578947,0.750242954325,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep12
5,0.754853740616,0.649259259259,0.767368421053,0.742740703006,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep15
5,0.773976153447,0.677037037037,0.785789473684,0.762512768131,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep8
5,0.727604166667,0.612592592593,0.735263157895,0.720103092784,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep9
5,0.724484665661,0.594074074074,0.758421052632,0.693455245428,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep11
5,0.789273969137,0.691481481481,0.821052631579,0.759863614223,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep12
5,0.778011572856,0.687407407407,0.778421052632,0.777602523659,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep15
5,0.764721699382,0.675925925926,0.748421052632,0.781748213304,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep9
5,0.807711567351,0.715555555556,0.848947368421,0.77029608405,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep11
5,0.798720472441,0.697037037037,0.854210526316,0.75,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep12
5,0.782309322034,0.695555555556,0.777368421053,0.787313432836,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep15
5,0.70645994832,0.579259259259,0.719473684211,0.693908629442,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep9,Pep11
5,0.768518518519,0.666666666667,0.786315789474,0.751509054326,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep9,Pep12
5,0.758038147139,0.671111111111,0.732105263158,0.785875706215,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep9,Pep15
5,0.77628968254,0.665925925926,0.823684210526,0.734052532833,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep11,Pep12
5,0.746851709072,0.635185185185,0.764736842105,0.729784028127,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep11,Pep15
5,0.759736975215,0.648148148148,0.790526315789,0.731256085686,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep12,Pep15
5,0.774834437086,0.672592592593,0.800526315789,0.750740375123,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep8
5,0.736815415822,0.615555555556,0.764736842105,0.710861056751,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep9
5,0.727226848347,0.59962962963,0.758421052632,0.69849733398,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep11
5,0.731942215088,0.628888888889,0.72,0.74428726877,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep12
5,0.742168674699,0.643333333333,0.729473684211,0.755313351499,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep15
5,0.788688138256,0.701111111111,0.792631578947,0.784783741532,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep9
5,0.77624872579,0.674814814815,0.801578947368,0.752470355731,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep11
5,0.780632411067,0.671111111111,0.831578947368,0.735567970205,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep12
5,0.770855332629,0.678518518519,0.768421052632,0.773305084746,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep15
5,0.721361442723,0.593703703704,0.747368421053,0.697103583702,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep9,Pep11
5,0.774601568429,0.67,0.805789473684,0.745737944472,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep9,Pep12
5,0.748988945807,0.655185185185,0.731052631579,0.767827529022,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep9,Pep15
5,0.775934637286,0.664814814815,0.824736842105,0.732585320243,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep11,Pep12
5,0.742521094349,0.627037037037,0.764210526316,0.722028841372,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep11,Pep15
5,0.724849751764,0.61,0.73,0.719771665802,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep12,Pep15
5,0.78474980143,0.698888888889,0.78,0.789557805008,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep9
5,0.770741793745,0.671481481481,0.784736842105,0.757237176232,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep11
5,0.776119402985,0.672222222222,0.807368421053,0.747199220653,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep12
5,0.758988015979,0.664814814815,0.75,0.768194070081,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep15
5,0.706308169597,0.579259259259,0.718947368421,0.694105691057,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep9,Pep11
5,0.776482513938,0.673333333333,0.806315789474,0.748778103617,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep9,Pep12
5,0.764386536374,0.678518518519,0.741052631579,0.789237668161,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep9,Pep15
5,0.781785622921,0.684074074074,0.804210526316,0.760577401692,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep11,Pep12
5,0.762578616352,0.664444444444,0.765789473684,0.759394572025,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep11,Pep15
5,0.740643120717,0.635555555556,0.739473684211,0.74181626188,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep12,Pep15
5,0.76590198123,0.667407407407,0.773157894737,0.758780991736,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep9,Pep11
5,0.784223918575,0.685925925926,0.811052631579,0.759113300493,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep9,Pep12
5,0.760601915185,0.675925925926,0.731578947368,0.792022792023,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep9,Pep15
5,0.784592737978,0.674814814815,0.841578947368,0.734834558824,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep11,Pep12
5,0.778621954414,0.687037037037,0.782105263158,0.775169535733,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep11,Pep15
